1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
714 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.48555, 'val_kl_Loss_TC': 373.84104, 'val_kl_Loss_MI': 19.10501}
715 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.47768, 'val_kl_Loss_TC': 373.82644, 'val_kl_Loss_MI': 19.11711}
716 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.34296, 'val_kl_Loss_TC': 373.86076, 'val_kl_Loss_MI': 19.04851}
717 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 17.07359, 'val_kl_Loss_TC': 373.89999, 'val_kl_Loss_MI': 19.11021}
718 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 13.95131, 'val_kl_Loss_TC': 373.91112, 'val_kl_Loss_MI': 18.91129}
719 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 4.71386, 'val_kl_Loss_TC': 373.84907, 'val_kl_Loss_MI': 18.85968}
720 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 4.13577, 'val_kl_Loss_TC': 373.98523, 'val_kl_Loss_MI': 18.88202}
721 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.4654, 'val_kl_Loss_TC': 374.25017, 'val_kl_Loss_MI': 18.53793}
722 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.31542, 'val_kl_Loss_TC': 374.03932, 'val_kl_Loss_MI': 18.66263}
723 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.30216, 'val_kl_Loss_TC': 373.94782, 'val_kl_Loss_MI': 18.68879}
724 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 4.11148, 'val_kl_Loss_TC': 373.99224, 'val_kl_Loss_MI': 18.69871}
725 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.90709, 'val_kl_Loss_TC': 373.86856, 'val_kl_Loss_MI': 18.66126}
726 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 8.81992, 'val_kl_Loss_TC': 373.92165, 'val_kl_Loss_MI': 18.79121}
727 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 3.1189, 'val_kl_Loss_TC': 373.81988, 'val_kl_Loss_MI': 18.77576}
728 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 8.88713, 'val_kl_Loss_TC': 373.77273, 'val_kl_Loss_MI': 18.7947}
729 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.48178, 'val_kl_Loss_TC': 373.82246, 'val_kl_Loss_MI': 18.90255}
730 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.85295, 'val_kl_Loss_TC': 373.96442, 'val_kl_Loss_MI': 18.90256}
731 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.50662, 'val_kl_Loss_TC': 373.87773, 'val_kl_Loss_MI': 18.94075}
732 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 13.03004, 'val_kl_Loss_TC': 373.96635, 'val_kl_Loss_MI': 18.87396}
733 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.16895, 'val_kl_Loss_TC': 373.95969, 'val_kl_Loss_MI': 18.87689}
734 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.89986, 'val_kl_Loss_TC': 373.8985, 'val_kl_Loss_MI': 18.95375}
735 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.44073, 'val_kl_Loss_TC': 373.84963, 'val_kl_Loss_MI': 18.88603}
736 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.84555, 'val_kl_Loss_TC': 373.87028, 'val_kl_Loss_MI': 18.8074}
737 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.4937, 'val_kl_Loss_TC': 373.87734, 'val_kl_Loss_MI': 18.83804}
738 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.77285, 'val_kl_Loss_TC': 373.9151, 'val_kl_Loss_MI': 18.74435}
739 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.58156, 'val_kl_Loss_TC': 373.89408, 'val_kl_Loss_MI': 18.77828}
740 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 8.12903, 'val_kl_Loss_TC': 374.16796, 'val_kl_Loss_MI': 18.57091}
741 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.2014, 'val_kl_Loss_TC': 374.19937, 'val_kl_Loss_MI': 18.594}
742 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.49123, 'val_kl_Loss_TC': 374.06838, 'val_kl_Loss_MI': 18.59267}
743 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.05402, 'val_kl_Loss_TC': 373.98842, 'val_kl_Loss_MI': 18.84845}
744 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.6081, 'val_kl_Loss_TC': 373.9426, 'val_kl_Loss_MI': 18.79174}
745 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.3829, 'val_kl_Loss_TC': 373.93084, 'val_kl_Loss_MI': 18.83167}
746 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.66943, 'val_kl_Loss_TC': 373.88768, 'val_kl_Loss_MI': 18.76394}
747 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.0923, 'val_kl_Loss_TC': 373.90109, 'val_kl_Loss_MI': 18.91078}
748 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.565, 'val_kl_Loss_TC': 373.86437, 'val_kl_Loss_MI': 18.94759}
749 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.92983, 'val_kl_Loss_TC': 373.86358, 'val_kl_Loss_MI': 18.99776}
750 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 4.2891, 'val_kl_Loss_TC': 373.8491, 'val_kl_Loss_MI': 18.93589}
751 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 3.05667, 'val_kl_Loss_TC': 373.86961, 'val_kl_Loss_MI': 18.92819}
752 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 7.75095, 'val_kl_Loss_TC': 373.86076, 'val_kl_Loss_MI': 18.98104}
753 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 3.16777, 'val_kl_Loss_TC': 373.84665, 'val_kl_Loss_MI': 18.78868}
754 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 1.44694, 'val_kl_Loss_TC': 374.00172, 'val_kl_Loss_MI': 18.81567}
755 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.19073, 'val_kl_Loss_TC': 373.9053, 'val_kl_Loss_MI': 18.86108}
756 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.16497, 'val_kl_Loss_TC': 373.92067, 'val_kl_Loss_MI': 18.8464}
757 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.3094, 'val_kl_Loss_TC': 373.91122, 'val_kl_Loss_MI': 18.88059}
758 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.03242, 'val_kl_Loss_TC': 374.088, 'val_kl_Loss_MI': 19.03514}
759 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.69959, 'val_kl_Loss_TC': 373.82868, 'val_kl_Loss_MI': 19.00515}
760 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 4.21739, 'val_kl_Loss_TC': 373.80935, 'val_kl_Loss_MI': 19.05061}
761 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.0779, 'val_kl_Loss_TC': 373.79936, 'val_kl_Loss_MI': 19.01801}
762 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 18.03431, 'val_kl_Loss_TC': 373.77999, 'val_kl_Loss_MI': 18.93172}
763 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.38884, 'val_kl_Loss_TC': 373.84844, 'val_kl_Loss_MI': 19.00398}
764 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.54547, 'val_kl_Loss_TC': 373.8304, 'val_kl_Loss_MI': 18.88477}
765 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.16807, 'val_kl_Loss_TC': 373.83864, 'val_kl_Loss_MI': 18.99466}
766 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.57548, 'val_kl_Loss_TC': 373.787, 'val_kl_Loss_MI': 18.95948}
767 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.20172, 'val_kl_Loss_TC': 373.83047, 'val_kl_Loss_MI': 18.95896}
768 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.50927, 'val_kl_Loss_TC': 373.75072, 'val_kl_Loss_MI': 19.03055}
769 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 15.61686, 'val_kl_Loss_TC': 373.84814, 'val_kl_Loss_MI': 19.05628}
770 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 7.45462, 'val_kl_Loss_TC': 373.85559, 'val_kl_Loss_MI': 18.8752}
771 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.38886, 'val_kl_Loss_TC': 373.79757, 'val_kl_Loss_MI': 18.9955}
772 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.57918, 'val_kl_Loss_TC': 373.76742, 'val_kl_Loss_MI': 19.01908}
773 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 17.09192, 'val_kl_Loss_TC': 373.78293, 'val_kl_Loss_MI': 19.06042}
774 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.89966, 'val_kl_Loss_TC': 373.68015, 'val_kl_Loss_MI': 19.07166}
775 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 15.37505, 'val_kl_Loss_TC': 373.83643, 'val_kl_Loss_MI': 19.13177}
776 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.79692, 'val_kl_Loss_TC': 373.76742, 'val_kl_Loss_MI': 19.04148}
777 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 13.51997, 'val_kl_Loss_TC': 373.74146, 'val_kl_Loss_MI': 19.04998}
778 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 3.22496, 'val_kl_Loss_TC': 373.74702, 'val_kl_Loss_MI': 19.07926}
779 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 1.19405, 'val_kl_Loss_TC': 373.7023, 'val_kl_Loss_MI': 18.93688}
780 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.5178, 'val_kl_Loss_TC': 373.72267, 'val_kl_Loss_MI': 19.04949}
781 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.19255, 'val_kl_Loss_TC': 373.71755, 'val_kl_Loss_MI': 19.12289}
782 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.97561, 'val_kl_Loss_TC': 373.80551, 'val_kl_Loss_MI': 19.11567}
783 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 10.91742, 'val_kl_Loss_TC': 373.78134, 'val_kl_Loss_MI': 18.89467}
784 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 4.90183, 'val_kl_Loss_TC': 373.81338, 'val_kl_Loss_MI': 18.998}
785 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.85719, 'val_kl_Loss_TC': 373.7779, 'val_kl_Loss_MI': 18.91268}
786 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.36309, 'val_kl_Loss_TC': 373.80409, 'val_kl_Loss_MI': 18.93786}
787 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.92531, 'val_kl_Loss_TC': 373.82684, 'val_kl_Loss_MI': 18.96173}
788 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 8.97736, 'val_kl_Loss_TC': 373.79056, 'val_kl_Loss_MI': 18.90579}
789 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.92063, 'val_kl_Loss_TC': 373.8148, 'val_kl_Loss_MI': 19.08536}
790 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.85265, 'val_kl_Loss_TC': 373.74185, 'val_kl_Loss_MI': 19.00636}
791 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.19252, 'val_kl_Loss_TC': 373.75724, 'val_kl_Loss_MI': 18.89208}
792 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.59772, 'val_kl_Loss_TC': 373.75899, 'val_kl_Loss_MI': 18.87509}
793 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.05081, 'val_kl_Loss_TC': 373.77911, 'val_kl_Loss_MI': 18.93806}
794 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.08307, 'val_kl_Loss_TC': 373.78949, 'val_kl_Loss_MI': 19.01864}
795 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 7.34766, 'val_kl_Loss_TC': 373.81138, 'val_kl_Loss_MI': 19.10402}
796 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.48716, 'val_kl_Loss_TC': 373.84495, 'val_kl_Loss_MI': 19.0563}
797 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.48485, 'val_kl_Loss_TC': 373.7952, 'val_kl_Loss_MI': 19.01797}
798 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.73631, 'val_kl_Loss_TC': 373.79012, 'val_kl_Loss_MI': 19.01246}
799 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 3.2721, 'val_kl_Loss_TC': 373.77596, 'val_kl_Loss_MI': 18.87658}
800 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 7.26594, 'val_kl_Loss_TC': 373.7395, 'val_kl_Loss_MI': 18.95606}
801 not saved {'val_ReconOutLoss': 0.01178, 'val_kl_Loss_Z': 7.61696, 'val_kl_Loss_TC': 374.35499, 'val_kl_Loss_MI': 18.64011}
802 not saved {'val_ReconOutLoss': 0.00467, 'val_kl_Loss_Z': 4.07786, 'val_kl_Loss_TC': 374.23085, 'val_kl_Loss_MI': 18.37194}
803 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 13.10803, 'val_kl_Loss_TC': 374.07152, 'val_kl_Loss_MI': 18.5505}
804 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 2.29599, 'val_kl_Loss_TC': 374.18596, 'val_kl_Loss_MI': 18.5413}
805 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 11.44431, 'val_kl_Loss_TC': 374.06442, 'val_kl_Loss_MI': 18.73804}
806 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.33689, 'val_kl_Loss_TC': 374.13469, 'val_kl_Loss_MI': 18.58287}
807 not saved {'val_ReconOutLoss': 0.00303, 'val_kl_Loss_Z': 9.75583, 'val_kl_Loss_TC': 374.03063, 'val_kl_Loss_MI': 18.84226}
808 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.70403, 'val_kl_Loss_TC': 374.21178, 'val_kl_Loss_MI': 18.64933}
809 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.60408, 'val_kl_Loss_TC': 374.13517, 'val_kl_Loss_MI': 18.67158}
810 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.04576, 'val_kl_Loss_TC': 374.10966, 'val_kl_Loss_MI': 18.84246}
811 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 10.18827, 'val_kl_Loss_TC': 373.96814, 'val_kl_Loss_MI': 18.88322}
812 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 8.14692, 'val_kl_Loss_TC': 374.02605, 'val_kl_Loss_MI': 18.90423}
813 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.15266, 'val_kl_Loss_TC': 374.02183, 'val_kl_Loss_MI': 18.88432}
814 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.8686, 'val_kl_Loss_TC': 373.95797, 'val_kl_Loss_MI': 18.80363}
815 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 6.42534, 'val_kl_Loss_TC': 374.1566, 'val_kl_Loss_MI': 18.79383}
816 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.47383, 'val_kl_Loss_TC': 373.97126, 'val_kl_Loss_MI': 18.87522}
817 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 8.49948, 'val_kl_Loss_TC': 373.98509, 'val_kl_Loss_MI': 18.853}
818 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.78362, 'val_kl_Loss_TC': 373.94088, 'val_kl_Loss_MI': 18.85085}
819 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.99415, 'val_kl_Loss_TC': 373.94479, 'val_kl_Loss_MI': 18.91624}
820 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 3.26959, 'val_kl_Loss_TC': 374.06474, 'val_kl_Loss_MI': 19.01441}
821 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.33679, 'val_kl_Loss_TC': 373.94181, 'val_kl_Loss_MI': 19.0008}
822 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.03683, 'val_kl_Loss_TC': 373.84919, 'val_kl_Loss_MI': 18.94729}
823 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.42076, 'val_kl_Loss_TC': 373.85783, 'val_kl_Loss_MI': 19.04744}
824 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.95624, 'val_kl_Loss_TC': 373.83955, 'val_kl_Loss_MI': 18.99907}
825 not saved {'val_ReconOutLoss': 0.00587, 'val_kl_Loss_Z': 9.78568, 'val_kl_Loss_TC': 373.9233, 'val_kl_Loss_MI': 18.96422}
826 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.06872, 'val_kl_Loss_TC': 373.85503, 'val_kl_Loss_MI': 18.96963}
827 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.7429, 'val_kl_Loss_TC': 373.83308, 'val_kl_Loss_MI': 18.98512}
828 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 8.3889, 'val_kl_Loss_TC': 373.88667, 'val_kl_Loss_MI': 19.06827}
829 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.93217, 'val_kl_Loss_TC': 374.48798, 'val_kl_Loss_MI': 19.05508}
830 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.63457, 'val_kl_Loss_TC': 373.78495, 'val_kl_Loss_MI': 19.00183}
831 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 7.76727, 'val_kl_Loss_TC': 373.81676, 'val_kl_Loss_MI': 19.02104}
832 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.48217, 'val_kl_Loss_TC': 373.82474, 'val_kl_Loss_MI': 19.05885}
833 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.03352, 'val_kl_Loss_TC': 373.84367, 'val_kl_Loss_MI': 19.15478}
834 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 8.79212, 'val_kl_Loss_TC': 373.97087, 'val_kl_Loss_MI': 19.11666}
835 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.4199, 'val_kl_Loss_TC': 373.86621, 'val_kl_Loss_MI': 19.07562}
836 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.8089, 'val_kl_Loss_TC': 373.82523, 'val_kl_Loss_MI': 19.03215}
837 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.47141, 'val_kl_Loss_TC': 373.88782, 'val_kl_Loss_MI': 19.01747}
838 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.88138, 'val_kl_Loss_TC': 373.86549, 'val_kl_Loss_MI': 19.00279}
839 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 12.17368, 'val_kl_Loss_TC': 374.044, 'val_kl_Loss_MI': 19.08541}
840 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 4.59024, 'val_kl_Loss_TC': 373.87108, 'val_kl_Loss_MI': 19.08257}
841 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.0033, 'val_kl_Loss_TC': 373.92474, 'val_kl_Loss_MI': 18.95601}
842 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.93231, 'val_kl_Loss_TC': 373.90486, 'val_kl_Loss_MI': 19.04469}
843 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.91392, 'val_kl_Loss_TC': 373.80558, 'val_kl_Loss_MI': 18.99377}
844 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.66536, 'val_kl_Loss_TC': 373.93997, 'val_kl_Loss_MI': 18.93741}
845 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 9.3769, 'val_kl_Loss_TC': 373.91932, 'val_kl_Loss_MI': 19.02921}
846 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.50485, 'val_kl_Loss_TC': 373.81198, 'val_kl_Loss_MI': 19.0966}
847 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 9.40574, 'val_kl_Loss_TC': 373.77731, 'val_kl_Loss_MI': 19.06295}
848 not saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 17.46264, 'val_kl_Loss_TC': 373.81417, 'val_kl_Loss_MI': 19.09128}
849 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.96198, 'val_kl_Loss_TC': 373.79459, 'val_kl_Loss_MI': 19.05093}
850 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 3.08297, 'val_kl_Loss_TC': 373.79468, 'val_kl_Loss_MI': 19.07906}
851 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.47943, 'val_kl_Loss_TC': 373.83233, 'val_kl_Loss_MI': 19.04078}
852 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.61216, 'val_kl_Loss_TC': 373.77566, 'val_kl_Loss_MI': 18.96642}
853 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 10.73753, 'val_kl_Loss_TC': 373.80169, 'val_kl_Loss_MI': 19.0214}
854 not saved {'val_ReconOutLoss': 0.00405, 'val_kl_Loss_Z': 19.33376, 'val_kl_Loss_TC': 373.81317, 'val_kl_Loss_MI': 19.0868}
855 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.36633, 'val_kl_Loss_TC': 374.03871, 'val_kl_Loss_MI': 19.02603}
856 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.15102, 'val_kl_Loss_TC': 373.80348, 'val_kl_Loss_MI': 19.17946}
857 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 7.66428, 'val_kl_Loss_TC': 373.78542, 'val_kl_Loss_MI': 19.07493}
858 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.11694, 'val_kl_Loss_TC': 373.79096, 'val_kl_Loss_MI': 19.11302}
859 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.96526, 'val_kl_Loss_TC': 373.7351, 'val_kl_Loss_MI': 19.11449}
860 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.56601, 'val_kl_Loss_TC': 373.80612, 'val_kl_Loss_MI': 19.09498}
861 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.18231, 'val_kl_Loss_TC': 373.7643, 'val_kl_Loss_MI': 19.0765}
862 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.75335, 'val_kl_Loss_TC': 373.80849, 'val_kl_Loss_MI': 19.07244}
863 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.87723, 'val_kl_Loss_TC': 373.72311, 'val_kl_Loss_MI': 19.06306}
864 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 9.55669, 'val_kl_Loss_TC': 373.78719, 'val_kl_Loss_MI': 19.14407}
865 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.47062, 'val_kl_Loss_TC': 373.79252, 'val_kl_Loss_MI': 19.11839}
866 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.39497, 'val_kl_Loss_TC': 373.81471, 'val_kl_Loss_MI': 19.1101}
867 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 10.39579, 'val_kl_Loss_TC': 373.76851, 'val_kl_Loss_MI': 19.1071}
868 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 10.56625, 'val_kl_Loss_TC': 373.75997, 'val_kl_Loss_MI': 19.00356}
869 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.42431, 'val_kl_Loss_TC': 373.77829, 'val_kl_Loss_MI': 19.07207}
870 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.96933, 'val_kl_Loss_TC': 373.76036, 'val_kl_Loss_MI': 19.10537}
871 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.08927, 'val_kl_Loss_TC': 373.76479, 'val_kl_Loss_MI': 19.10362}
872 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.75717, 'val_kl_Loss_TC': 373.82137, 'val_kl_Loss_MI': 19.03908}
873 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 10.32812, 'val_kl_Loss_TC': 373.77424, 'val_kl_Loss_MI': 19.05981}
874 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.16446, 'val_kl_Loss_TC': 373.80216, 'val_kl_Loss_MI': 19.1362}
875 not saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 14.69205, 'val_kl_Loss_TC': 374.10984, 'val_kl_Loss_MI': 19.1507}
876 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.08329, 'val_kl_Loss_TC': 373.77683, 'val_kl_Loss_MI': 19.05921}
