1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
903 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.37597, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00123}
904 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.23671, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00165}
905 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.34868, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00144}
906 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.53108, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00155}
907 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.41999, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00138}
908 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.33849, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00152}
909 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.48703, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00264}
910 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.06048, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00197}
911 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.51394, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00218}
912 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.35261, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00185}
913 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.3021, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00176}
914 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.24775, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00375}
915 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.38213, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00259}
916 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.29804, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00119}
917 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.25521, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00222}
918 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.24642, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00205}
919 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.21617, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00158}
920 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.27795, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00172}
921 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.16248, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00154}
922 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.43103, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0027}
923 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.47245, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00175}
924 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.25421, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00445}
925 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.27699, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00117}
926 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.25338, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00108}
927 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.26508, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00145}
928 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.34903, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00188}
929 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 6.35382, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.01071}
930 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.40231, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00243}
931 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.71965, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00155}
932 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.04825, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00115}
933 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.24951, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00161}
934 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.31459, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00201}
935 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.28261, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00138}
936 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.43769, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00134}
937 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.37069, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00319}
938 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.46755, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00399}
939 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 5.11798, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00146}
940 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.25355, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00158}
941 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.28818, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00209}
942 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.31808, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00191}
943 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.25076, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00207}
944 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.27665, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00465}
945 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.42191, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0021}
946 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23528, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00297}
947 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.44293, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00583}
948 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.44613, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00316}
949 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.47801, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00372}
950 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.24332, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00125}
951 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.57042, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00225}
952 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.33552, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00263}
953 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.3052, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00119}
954 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.79805, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0014}
955 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.2854, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0015}
956 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.23793, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00165}
957 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.31707, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00199}
958 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.21056, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00202}
959 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23681, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00132}
960 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.23744, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00096}
961 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.29456, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00143}
962 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.18283, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00287}
963 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.26208, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00351}
964 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.20186, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00108}
965 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.25722, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00262}
966 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.2737, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00146}
967 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.21937, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00208}
968 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.20583, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00187}
969 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.11391, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00157}
970 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.25948, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00102}
971 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.24963, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00236}
972 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.25615, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00161}
973 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.26001, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00121}
974 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.22047, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00131}
975 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.23046, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00116}
976 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.2061, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00432}
977 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.32098, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0011}
978 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.20652, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00459}
979 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.13349, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00174}
980 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.31765, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00271}
981 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.32924, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00359}
982 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.17142, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00283}
983 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.25881, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00104}
984 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.23133, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.0014}
985 saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.18854, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0019}
986 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.20855, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00152}
987 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.22368, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00205}
988 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.14192, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00402}
989 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.24492, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0032}
990 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.21092, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00334}
991 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.11629, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00191}
992 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.18324, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00201}
993 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.40841, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00359}
994 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 5.194, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00175}
995 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 5.60494, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.0033}
996 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.30579, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00157}
997 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.21536, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00199}
998 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.22072, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00159}
999 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.21968, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00178}
1000 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.21893, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00184}
1001 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 6.39654, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00715}
1002 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 5.23341, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00276}
1003 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.22338, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00254}
1004 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 5.54865, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00153}
1005 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.19535, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00222}
1006 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.19167, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00186}
1007 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.26302, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00224}
1008 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.25441, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00129}
1009 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.17465, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00222}
1010 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.18254, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0023}
1011 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.11811, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00187}
1012 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.18477, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0018}
1013 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.18152, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00661}
1014 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.17269, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00185}
1015 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.55243, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00285}
1016 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.20757, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00143}
1017 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.1659, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00193}
1018 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.23122, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0024}
1019 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.15697, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00152}
1020 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.23333, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00157}
1021 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.17726, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00138}
1022 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.60944, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00298}
1023 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.27556, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00134}
1024 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.19323, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00213}
1025 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.26442, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00188}
1026 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.16601, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00127}
1027 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.13654, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00277}
1028 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.201, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00142}
1029 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 7.21994, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.0015}
1030 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.46575, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00185}
1031 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.37644, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00154}
1032 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.23478, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00109}
1033 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.25291, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00434}
1034 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.35116, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00395}
1035 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.2843, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00285}
1036 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.26413, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00154}
1037 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.16811, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0017}
1038 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.09453, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00176}
1039 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.26666, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00285}
1040 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.30777, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00344}
1041 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.1864, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00155}
1042 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.18209, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00222}
1043 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.18591, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00157}
1044 saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.12478, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00144}
1045 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.14385, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00205}
1046 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.16563, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00253}
1047 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.15231, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00223}
1048 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 5.22147, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00204}
1049 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.23778, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00187}
1050 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.23543, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00413}
1051 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23883, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00309}
1052 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.18151, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00306}
1053 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.20326, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00164}
1054 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.24775, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00237}
1055 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.49276, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00133}
1056 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.26312, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00238}
1057 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.23537, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00271}
1058 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.18155, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0031}
1059 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 5.25227, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00192}
1060 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.12889, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00304}
1061 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.20121, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00324}
1062 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.12565, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0025}
1063 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.26631, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00247}
