1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
884 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.91669, 'val_kl_Loss_TC': 376.14013, 'val_kl_Loss_MI': 19.77459}
885 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.86166, 'val_kl_Loss_TC': 376.16364, 'val_kl_Loss_MI': 19.79969}
886 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.03958, 'val_kl_Loss_TC': 376.1297, 'val_kl_Loss_MI': 19.76456}
887 not saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 15.12629, 'val_kl_Loss_TC': 376.10706, 'val_kl_Loss_MI': 19.74835}
888 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.80654, 'val_kl_Loss_TC': 376.11829, 'val_kl_Loss_MI': 19.75265}
889 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.13648, 'val_kl_Loss_TC': 376.13745, 'val_kl_Loss_MI': 19.77288}
890 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.48633, 'val_kl_Loss_TC': 376.13384, 'val_kl_Loss_MI': 19.77719}
891 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.26943, 'val_kl_Loss_TC': 376.09428, 'val_kl_Loss_MI': 19.7479}
892 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.20255, 'val_kl_Loss_TC': 376.1161, 'val_kl_Loss_MI': 19.76167}
893 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.53556, 'val_kl_Loss_TC': 376.11465, 'val_kl_Loss_MI': 19.76461}
894 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.46445, 'val_kl_Loss_TC': 376.13433, 'val_kl_Loss_MI': 19.77681}
895 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.80001, 'val_kl_Loss_TC': 376.14231, 'val_kl_Loss_MI': 19.79162}
896 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.90667, 'val_kl_Loss_TC': 376.15831, 'val_kl_Loss_MI': 19.80211}
897 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.57205, 'val_kl_Loss_TC': 376.15137, 'val_kl_Loss_MI': 19.79194}
898 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.16433, 'val_kl_Loss_TC': 376.14788, 'val_kl_Loss_MI': 19.79202}
899 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 4.06835, 'val_kl_Loss_TC': 376.12315, 'val_kl_Loss_MI': 19.77904}
900 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 4.88509, 'val_kl_Loss_TC': 376.14823, 'val_kl_Loss_MI': 19.80217}
901 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 11.60747, 'val_kl_Loss_TC': 376.17114, 'val_kl_Loss_MI': 19.8169}
902 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.10674, 'val_kl_Loss_TC': 376.13789, 'val_kl_Loss_MI': 19.7803}
903 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.7655, 'val_kl_Loss_TC': 376.132, 'val_kl_Loss_MI': 19.78206}
904 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.21913, 'val_kl_Loss_TC': 376.14499, 'val_kl_Loss_MI': 19.79618}
905 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 10.06828, 'val_kl_Loss_TC': 376.14064, 'val_kl_Loss_MI': 19.7925}
906 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.1467, 'val_kl_Loss_TC': 376.14888, 'val_kl_Loss_MI': 19.78798}
907 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.94557, 'val_kl_Loss_TC': 376.12776, 'val_kl_Loss_MI': 19.7655}
908 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.34659, 'val_kl_Loss_TC': 376.13233, 'val_kl_Loss_MI': 19.78426}
909 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.08924, 'val_kl_Loss_TC': 376.13056, 'val_kl_Loss_MI': 19.7761}
910 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 3.30646, 'val_kl_Loss_TC': 376.08932, 'val_kl_Loss_MI': 19.7457}
911 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.1608, 'val_kl_Loss_TC': 376.15449, 'val_kl_Loss_MI': 19.78783}
912 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 1.73363, 'val_kl_Loss_TC': 376.14832, 'val_kl_Loss_MI': 19.78175}
913 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 10.19153, 'val_kl_Loss_TC': 376.14958, 'val_kl_Loss_MI': 19.78904}
914 not saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 4.18209, 'val_kl_Loss_TC': 376.90109, 'val_kl_Loss_MI': 19.54894}
915 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 5.28972, 'val_kl_Loss_TC': 376.76961, 'val_kl_Loss_MI': 19.54443}
916 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 13.88174, 'val_kl_Loss_TC': 376.63729, 'val_kl_Loss_MI': 19.51038}
917 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 10.28243, 'val_kl_Loss_TC': 376.57922, 'val_kl_Loss_MI': 19.52335}
918 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.79465, 'val_kl_Loss_TC': 376.52791, 'val_kl_Loss_MI': 19.53097}
919 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.77435, 'val_kl_Loss_TC': 376.46816, 'val_kl_Loss_MI': 19.53092}
920 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 8.62304, 'val_kl_Loss_TC': 376.4412, 'val_kl_Loss_MI': 19.55933}
921 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 4.34927, 'val_kl_Loss_TC': 376.38371, 'val_kl_Loss_MI': 19.56707}
922 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 10.57988, 'val_kl_Loss_TC': 376.33827, 'val_kl_Loss_MI': 19.56776}
923 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.39234, 'val_kl_Loss_TC': 376.31463, 'val_kl_Loss_MI': 19.59229}
924 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 10.53945, 'val_kl_Loss_TC': 376.28285, 'val_kl_Loss_MI': 19.60752}
925 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.06848, 'val_kl_Loss_TC': 376.25929, 'val_kl_Loss_MI': 19.62068}
926 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.63952, 'val_kl_Loss_TC': 376.20003, 'val_kl_Loss_MI': 19.60735}
927 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.18089, 'val_kl_Loss_TC': 376.21428, 'val_kl_Loss_MI': 19.64461}
928 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.99383, 'val_kl_Loss_TC': 376.17887, 'val_kl_Loss_MI': 19.64514}
929 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.53605, 'val_kl_Loss_TC': 376.16085, 'val_kl_Loss_MI': 19.64496}
930 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.50709, 'val_kl_Loss_TC': 376.13973, 'val_kl_Loss_MI': 19.64635}
931 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.61929, 'val_kl_Loss_TC': 376.15365, 'val_kl_Loss_MI': 19.67278}
932 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.40456, 'val_kl_Loss_TC': 376.12711, 'val_kl_Loss_MI': 19.66435}
933 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.56587, 'val_kl_Loss_TC': 376.08248, 'val_kl_Loss_MI': 19.63621}
934 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.52675, 'val_kl_Loss_TC': 376.11926, 'val_kl_Loss_MI': 19.66699}
935 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.93948, 'val_kl_Loss_TC': 376.07437, 'val_kl_Loss_MI': 19.64342}
936 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 11.15192, 'val_kl_Loss_TC': 376.13526, 'val_kl_Loss_MI': 19.70419}
937 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 10.51262, 'val_kl_Loss_TC': 376.10329, 'val_kl_Loss_MI': 19.68636}
938 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.86501, 'val_kl_Loss_TC': 376.07661, 'val_kl_Loss_MI': 19.67364}
939 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.18788, 'val_kl_Loss_TC': 376.09787, 'val_kl_Loss_MI': 19.69547}
940 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 11.14154, 'val_kl_Loss_TC': 376.08862, 'val_kl_Loss_MI': 19.70195}
941 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.66842, 'val_kl_Loss_TC': 376.12688, 'val_kl_Loss_MI': 19.72234}
942 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.70629, 'val_kl_Loss_TC': 376.11072, 'val_kl_Loss_MI': 19.71477}
943 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.48841, 'val_kl_Loss_TC': 376.11961, 'val_kl_Loss_MI': 19.73791}
944 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 8.99773, 'val_kl_Loss_TC': 376.12902, 'val_kl_Loss_MI': 19.74692}
945 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.1538, 'val_kl_Loss_TC': 376.12609, 'val_kl_Loss_MI': 19.74224}
946 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.38255, 'val_kl_Loss_TC': 376.12772, 'val_kl_Loss_MI': 19.74474}
947 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 3.21827, 'val_kl_Loss_TC': 376.14718, 'val_kl_Loss_MI': 19.76853}
948 not saved {'val_ReconOutLoss': 0.00385, 'val_kl_Loss_Z': 1.49075, 'val_kl_Loss_TC': 376.14201, 'val_kl_Loss_MI': 19.75298}
949 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 0.87187, 'val_kl_Loss_TC': 376.12658, 'val_kl_Loss_MI': 19.74012}
950 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.46023, 'val_kl_Loss_TC': 376.14471, 'val_kl_Loss_MI': 19.75134}
951 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 6.04067, 'val_kl_Loss_TC': 376.13899, 'val_kl_Loss_MI': 19.75907}
952 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.91825, 'val_kl_Loss_TC': 376.16422, 'val_kl_Loss_MI': 19.77975}
953 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 11.7774, 'val_kl_Loss_TC': 376.16031, 'val_kl_Loss_MI': 19.77769}
954 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.74745, 'val_kl_Loss_TC': 376.16702, 'val_kl_Loss_MI': 19.78395}
955 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.23521, 'val_kl_Loss_TC': 376.13074, 'val_kl_Loss_MI': 19.75162}
956 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 16.61366, 'val_kl_Loss_TC': 376.19344, 'val_kl_Loss_MI': 19.82045}
957 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.5656, 'val_kl_Loss_TC': 376.13675, 'val_kl_Loss_MI': 19.74521}
958 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.42746, 'val_kl_Loss_TC': 376.1775, 'val_kl_Loss_MI': 19.78665}
959 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.29118, 'val_kl_Loss_TC': 376.1697, 'val_kl_Loss_MI': 19.7812}
960 not saved {'val_ReconOutLoss': 0.00298, 'val_kl_Loss_Z': 8.16551, 'val_kl_Loss_TC': 376.13761, 'val_kl_Loss_MI': 19.76102}
961 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.55778, 'val_kl_Loss_TC': 376.11803, 'val_kl_Loss_MI': 19.74911}
962 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.01118, 'val_kl_Loss_TC': 376.15673, 'val_kl_Loss_MI': 19.77629}
963 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 1.67694, 'val_kl_Loss_TC': 376.12683, 'val_kl_Loss_MI': 19.74666}
964 not saved {'val_ReconOutLoss': 0.00283, 'val_kl_Loss_Z': 1.03602, 'val_kl_Loss_TC': 376.15703, 'val_kl_Loss_MI': 19.77123}
965 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.66763, 'val_kl_Loss_TC': 376.15917, 'val_kl_Loss_MI': 19.77198}
966 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.49772, 'val_kl_Loss_TC': 376.12746, 'val_kl_Loss_MI': 19.7496}
967 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.78364, 'val_kl_Loss_TC': 376.16273, 'val_kl_Loss_MI': 19.77375}
968 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.5551, 'val_kl_Loss_TC': 376.14953, 'val_kl_Loss_MI': 19.77477}
969 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.25035, 'val_kl_Loss_TC': 376.18083, 'val_kl_Loss_MI': 19.802}
970 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 7.77265, 'val_kl_Loss_TC': 376.17514, 'val_kl_Loss_MI': 19.79767}
971 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.56032, 'val_kl_Loss_TC': 376.17417, 'val_kl_Loss_MI': 19.79985}
972 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 10.83043, 'val_kl_Loss_TC': 376.15936, 'val_kl_Loss_MI': 19.79799}
973 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 9.47009, 'val_kl_Loss_TC': 376.15147, 'val_kl_Loss_MI': 19.776}
974 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.67568, 'val_kl_Loss_TC': 376.10252, 'val_kl_Loss_MI': 19.73759}
975 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.72978, 'val_kl_Loss_TC': 376.17114, 'val_kl_Loss_MI': 19.78114}
976 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.54965, 'val_kl_Loss_TC': 376.1618, 'val_kl_Loss_MI': 19.78237}
977 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.27455, 'val_kl_Loss_TC': 376.16089, 'val_kl_Loss_MI': 19.78036}
978 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.47878, 'val_kl_Loss_TC': 376.15603, 'val_kl_Loss_MI': 19.77637}
979 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.71626, 'val_kl_Loss_TC': 376.16616, 'val_kl_Loss_MI': 19.79495}
980 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.15864, 'val_kl_Loss_TC': 376.1672, 'val_kl_Loss_MI': 19.79477}
981 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.99029, 'val_kl_Loss_TC': 376.1327, 'val_kl_Loss_MI': 19.77446}
982 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.10336, 'val_kl_Loss_TC': 376.16248, 'val_kl_Loss_MI': 19.78658}
983 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.71892, 'val_kl_Loss_TC': 376.16334, 'val_kl_Loss_MI': 19.79644}
984 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 15.59048, 'val_kl_Loss_TC': 376.16378, 'val_kl_Loss_MI': 19.7831}
985 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.65151, 'val_kl_Loss_TC': 376.16027, 'val_kl_Loss_MI': 19.77985}
986 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.64982, 'val_kl_Loss_TC': 376.16299, 'val_kl_Loss_MI': 19.79054}
987 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.25162, 'val_kl_Loss_TC': 376.16259, 'val_kl_Loss_MI': 19.79739}
988 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.02841, 'val_kl_Loss_TC': 376.15931, 'val_kl_Loss_MI': 19.7938}
989 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 7.56926, 'val_kl_Loss_TC': 376.12867, 'val_kl_Loss_MI': 19.75916}
990 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.79256, 'val_kl_Loss_TC': 376.15878, 'val_kl_Loss_MI': 19.78045}
991 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.15605, 'val_kl_Loss_TC': 376.13985, 'val_kl_Loss_MI': 19.78063}
992 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 4.21031, 'val_kl_Loss_TC': 376.18846, 'val_kl_Loss_MI': 19.80622}
993 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.77399, 'val_kl_Loss_TC': 376.13424, 'val_kl_Loss_MI': 19.76901}
994 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.40681, 'val_kl_Loss_TC': 376.13428, 'val_kl_Loss_MI': 19.76645}
995 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.27907, 'val_kl_Loss_TC': 376.12001, 'val_kl_Loss_MI': 19.75094}
996 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.79083, 'val_kl_Loss_TC': 376.12862, 'val_kl_Loss_MI': 19.76141}
997 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.47636, 'val_kl_Loss_TC': 376.168, 'val_kl_Loss_MI': 19.78734}
998 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.44837, 'val_kl_Loss_TC': 376.17407, 'val_kl_Loss_MI': 19.79218}
999 not saved {'val_ReconOutLoss': 0.00303, 'val_kl_Loss_Z': 18.31648, 'val_kl_Loss_TC': 376.12529, 'val_kl_Loss_MI': 19.78363}
1000 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.17257, 'val_kl_Loss_TC': 376.14616, 'val_kl_Loss_MI': 19.77868}
1001 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 10.73768, 'val_kl_Loss_TC': 376.16185, 'val_kl_Loss_MI': 19.79851}
1002 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.4821, 'val_kl_Loss_TC': 376.14048, 'val_kl_Loss_MI': 19.78732}
1003 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.16703, 'val_kl_Loss_TC': 376.1733, 'val_kl_Loss_MI': 19.7973}
1004 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 10.81554, 'val_kl_Loss_TC': 376.16697, 'val_kl_Loss_MI': 19.80259}
1005 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 10.72946, 'val_kl_Loss_TC': 376.16185, 'val_kl_Loss_MI': 19.80253}
1006 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 2.65388, 'val_kl_Loss_TC': 376.13731, 'val_kl_Loss_MI': 19.77438}
1007 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.24594, 'val_kl_Loss_TC': 376.14818, 'val_kl_Loss_MI': 19.78085}
1008 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 9.40079, 'val_kl_Loss_TC': 376.17768, 'val_kl_Loss_MI': 19.81794}
1009 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 10.33962, 'val_kl_Loss_TC': 376.13715, 'val_kl_Loss_MI': 19.77428}
1010 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 5.31958, 'val_kl_Loss_TC': 376.15279, 'val_kl_Loss_MI': 19.77665}
1011 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 7.89792, 'val_kl_Loss_TC': 376.1453, 'val_kl_Loss_MI': 19.78479}
1012 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.29231, 'val_kl_Loss_TC': 376.15191, 'val_kl_Loss_MI': 19.78962}
1013 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.9069, 'val_kl_Loss_TC': 376.13784, 'val_kl_Loss_MI': 19.77591}
1014 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 10.67689, 'val_kl_Loss_TC': 376.16141, 'val_kl_Loss_MI': 19.79172}
1015 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.6877, 'val_kl_Loss_TC': 376.16076, 'val_kl_Loss_MI': 19.78929}
1016 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 2.67622, 'val_kl_Loss_TC': 376.13791, 'val_kl_Loss_MI': 19.77498}
1017 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.91339, 'val_kl_Loss_TC': 376.18748, 'val_kl_Loss_MI': 19.82454}
1018 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 1.18554, 'val_kl_Loss_TC': 376.12692, 'val_kl_Loss_MI': 19.77107}
1019 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 5.38743, 'val_kl_Loss_TC': 376.17838, 'val_kl_Loss_MI': 19.80359}
1020 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.44005, 'val_kl_Loss_TC': 376.13954, 'val_kl_Loss_MI': 19.78462}
1021 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.34517, 'val_kl_Loss_TC': 376.13899, 'val_kl_Loss_MI': 19.78731}
1022 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.12977, 'val_kl_Loss_TC': 376.17053, 'val_kl_Loss_MI': 19.79773}
1023 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 3.81878, 'val_kl_Loss_TC': 376.16089, 'val_kl_Loss_MI': 19.80066}
1024 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.35523, 'val_kl_Loss_TC': 376.15659, 'val_kl_Loss_MI': 19.79334}
1025 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.96177, 'val_kl_Loss_TC': 376.18285, 'val_kl_Loss_MI': 19.80609}
1026 not saved {'val_ReconOutLoss': 0.00348, 'val_kl_Loss_Z': 10.09224, 'val_kl_Loss_TC': 376.18632, 'val_kl_Loss_MI': 19.82214}
1027 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.9986, 'val_kl_Loss_TC': 376.14949, 'val_kl_Loss_MI': 19.78391}
1028 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 9.83358, 'val_kl_Loss_TC': 376.15335, 'val_kl_Loss_MI': 19.78996}
1029 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.7482, 'val_kl_Loss_TC': 376.11465, 'val_kl_Loss_MI': 19.76794}
1030 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 8.96897, 'val_kl_Loss_TC': 376.17589, 'val_kl_Loss_MI': 19.80972}
1031 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 0.8711, 'val_kl_Loss_TC': 376.14213, 'val_kl_Loss_MI': 19.78569}
1032 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.12878, 'val_kl_Loss_TC': 376.17109, 'val_kl_Loss_MI': 19.80567}
1033 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 10.20145, 'val_kl_Loss_TC': 376.16238, 'val_kl_Loss_MI': 19.79595}
1034 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.92664, 'val_kl_Loss_TC': 376.15957, 'val_kl_Loss_MI': 19.80265}
1035 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.52878, 'val_kl_Loss_TC': 376.15619, 'val_kl_Loss_MI': 19.78611}
1036 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 9.83407, 'val_kl_Loss_TC': 376.13801, 'val_kl_Loss_MI': 19.78491}
1037 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.39948, 'val_kl_Loss_TC': 376.1394, 'val_kl_Loss_MI': 19.79549}
1038 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.19458, 'val_kl_Loss_TC': 376.1364, 'val_kl_Loss_MI': 19.78304}
1039 saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 3.46167, 'val_kl_Loss_TC': 376.15067, 'val_kl_Loss_MI': 19.80263}
1040 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.94382, 'val_kl_Loss_TC': 376.13244, 'val_kl_Loss_MI': 19.77654}
1041 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.4231, 'val_kl_Loss_TC': 376.15282, 'val_kl_Loss_MI': 19.79398}
1042 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.48921, 'val_kl_Loss_TC': 376.19384, 'val_kl_Loss_MI': 19.82608}
1043 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.71145, 'val_kl_Loss_TC': 376.17589, 'val_kl_Loss_MI': 19.80655}
1044 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 8.30483, 'val_kl_Loss_TC': 376.16548, 'val_kl_Loss_MI': 19.80239}
1045 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.1339, 'val_kl_Loss_TC': 376.13114, 'val_kl_Loss_MI': 19.77828}
1046 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 7.33527, 'val_kl_Loss_TC': 376.14611, 'val_kl_Loss_MI': 19.78491}
