1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
1308 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.92684, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00158}
1309 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.90365, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00219}
1310 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.91506, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00128}
1311 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.98431, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00299}
1312 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.90741, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00142}
1313 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.87609, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00176}
1314 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.84649, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00229}
1315 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.84354, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00163}
1316 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.85231, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00192}
1317 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.88665, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00479}
1318 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.9579, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00284}
1319 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.88469, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00204}
1320 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.94524, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00155}
1321 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.84918, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00262}
1322 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.9334, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00115}
1323 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.85166, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00135}
1324 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.45685, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00687}
1325 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.97901, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00516}
1326 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.95621, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00163}
1327 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.86338, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00153}
1328 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.90778, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00183}
1329 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.92106, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00251}
1330 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.85754, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00143}
1331 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.93576, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00223}
1332 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 7.00591, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00675}
1333 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.94677, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00156}
1334 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.86118, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00132}
1335 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.8844, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00248}
1336 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.09489, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00222}
1337 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.99953, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00116}
1338 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.95087, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00806}
1339 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.99595, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00124}
1340 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.8404, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0015}
1341 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.99888, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00371}
1342 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.94511, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00132}
1343 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.97917, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00217}
1344 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.13856, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00253}
1345 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.94101, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00573}
1346 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.86369, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00156}
1347 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.96265, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00154}
1348 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.99595, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00207}
1349 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.96194, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00765}
1350 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.96344, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00362}
1351 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.91035, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00168}
1352 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.92278, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00604}
1353 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.90031, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00178}
1354 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.91139, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00414}
1355 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.91551, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00329}
1356 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.72965, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00144}
1357 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.89361, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00096}
1358 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.89662, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00265}
1359 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.84584, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00394}
1360 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.85684, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0017}
1361 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.85858, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00185}
1362 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.84279, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00167}
1363 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.83533, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00178}
1364 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.92303, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00138}
1365 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.87677, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00137}
1366 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.76197, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00821}
1367 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.01059, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00135}
1368 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.8077, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00164}
1369 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.85951, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00579}
1370 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.80897, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00484}
1371 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.78708, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00132}
1372 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.16388, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00288}
1373 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.92048, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.004}
1374 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.84902, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00099}
1375 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.9897, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00172}
1376 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.85561, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00451}
1377 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.85527, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00149}
1378 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.85935, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00136}
1379 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.83876, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00136}
1380 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.83007, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00129}
1381 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.8313, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00184}
1382 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.87593, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00151}
1383 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.97916, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00203}
1384 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.87211, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00119}
1385 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.88571, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00214}
1386 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.84803, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00254}
1387 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.83799, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00124}
1388 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.92985, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00172}
1389 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.89107, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00226}
1390 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.83135, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00301}
1391 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.43501, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00279}
1392 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 7.03118, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00152}
1393 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.90595, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00136}
1394 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 6.96348, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00258}
1395 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.93094, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00146}
1396 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.83773, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.0013}
1397 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.95062, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00274}
1398 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.89574, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00142}
1399 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.8596, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00226}
1400 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.08937, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00813}
1401 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.89852, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00143}
1402 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.8943, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00106}
1403 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.85037, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00215}
1404 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.87066, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00127}
1405 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.89151, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00385}
1406 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.87135, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00119}
1407 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.86608, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00132}
1408 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.90459, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00163}
1409 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.97502, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00297}
1410 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.81864, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00143}
1411 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.84923, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00204}
1412 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.82068, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0018}
1413 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.91447, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00304}
1414 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.83747, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00249}
1415 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.85667, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00147}
1416 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 7.08138, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00199}
1417 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.86394, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00198}
1418 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.87971, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00139}
1419 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.83494, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00157}
1420 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.87445, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00354}
1421 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.79914, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00188}
1422 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.08117, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00151}
1423 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.92714, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00245}
1424 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.84452, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00119}
1425 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.86191, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00226}
1426 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.83105, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00361}
1427 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.81987, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00328}
1428 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.94455, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00173}
1429 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.88762, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00123}
1430 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.79647, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00192}
1431 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.90002, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00552}
1432 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.8659, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00118}
1433 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.82763, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00151}
1434 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.86538, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00229}
1435 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.993, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00201}
1436 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.5761, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00566}
1437 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.0636, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00215}
1438 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.78552, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00155}
1439 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.88679, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00126}
1440 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.75073, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00188}
1441 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.92058, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00145}
1442 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 7.21597, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00242}
1443 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.89403, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00183}
1444 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.84036, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00306}
1445 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.87194, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00176}
1446 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.90179, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00302}
1447 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.83775, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00207}
1448 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.83654, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0027}
1449 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 7.07976, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00147}
1450 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.9775, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00133}
1451 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.86455, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00147}
1452 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.47803, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0013}
1453 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.83066, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00254}
1454 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.79963, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.0038}
1455 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.77302, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00073}
1456 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.73258, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0013}
1457 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.73254, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00164}
1458 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.96029, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00127}
1459 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.85017, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00205}
1460 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.87875, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00363}
1461 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.86449, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00144}
1462 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.74421, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00183}
1463 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.73385, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00182}
1464 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.84451, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0019}
1465 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.88314, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00152}
1466 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.80743, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00456}
1467 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.86004, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0013}
