Model,Metrics,Values,MetricType
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04717418560380888,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04783434624986104,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04878003814527118,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05023046714601337,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04929482597597861,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05026085766198788,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048563527373134026,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0471358056685737,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05002638495054282,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04778315733968656,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047600072328624864,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04748017325828368,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04755507563997862,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04675866042911265,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048087884394143125,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.046622054270894255,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049749999590147774,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04863572946542452,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04820370419222472,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04890727067513409,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04985044464040844,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04839276249562302,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04768479296785302,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05064120840045649,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04681419270423232,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048509768998435725,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047840733705333004,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0484716218329491,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04925243780517974,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048393041834586314,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049083948247208325,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049665570886813004,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.046267009926535346,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04814097520514411,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04914394374289355,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04995482315116969,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049948876248950204,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048658607911504045,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048790170143265914,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04548649977649372,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048549699880354034,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04793791540189133,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04850998510078984,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04984231542903034,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048292462006266364,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049854466185240566,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047888043298786466,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04930736081189409,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048024499118910324,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04797316155775782,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049243694449181204,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04961977344143463,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04928150443964689,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04921284700080761,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04905688444924808,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05059091806542628,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049179357894211816,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04996215692518228,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.050358193838509056,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048544141958081655,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04886412232261686,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04841035655865233,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04905610887104356,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05069779241344307,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04974058515877993,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04737747402822093,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04864624815953371,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0478941380381045,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048864765951383164,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04863722597049957,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04843928353431993,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049792106838947345,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0479735911582242,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0486174110300811,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04910528707749317,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048683624093230925,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048625371958652124,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047901343191292384,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04858284296694253,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05002488075000393,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04770313980912234,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05088493559312446,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0503173457619385,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04735229730635344,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047533966213549494,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047835766408746976,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04974775848798362,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04820371070053784,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04848670149820606,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04957202785864982,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05028598486663251,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048643315404132796,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049758502401429656,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04795855205849593,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047890207250883755,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05121016032092036,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0492357393661913,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04970806260058846,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04779603123548191,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04879377568000039,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047580976193594096,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05177102354166755,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049200423263897494,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04898216004543044,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.05015267377662551,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0482206054137916,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04879804662349727,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04945410552787275,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04916619612665321,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049110157293339146,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048293602142247816,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.047822803209222754,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.048191603462615834,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04938611351927343,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.049532547276957814,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0519380034523368,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04924872392468767,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0473469780495753,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04922064435123901,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04839989092160209,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0493979863835215,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04821038288908111,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04811777208003683,fft
Wavenet_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.04865052360685282,fft
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5504095954777647,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4479085535719039,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5100082687377235,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.42429563121120695,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.44530548226851174,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.39364773802824843,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6514139894803155,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7765296748902043,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.42419187158179367,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4727324304670571,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6602951358214991,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6329048458681403,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.49884850024474003,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6132095645722057,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48265325354695426,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4699190019647545,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3881189422626218,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4204743260020609,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.685044696299115,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5570395652961079,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.568874645890101,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5184421085040585,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.624693060585656,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5473281936808205,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4517873899718451,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5861179431335176,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5176431547133149,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.40046780795834236,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.45093026369048195,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4682224608352055,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4863956405687962,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6648450671469035,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5381582877863847,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5509590208034438,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6293929800587903,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.37538619510311283,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5188217452948456,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5356939964761563,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.40476396634930795,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6340142443448719,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4484179217586986,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.34418932834524185,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6062821930190767,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6038327913283758,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4796213414230132,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5837209666283891,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5649690289019897,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5487934063105644,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4660942719909498,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.49326367707606933,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4903038347990889,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4826386731453814,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5266930031085034,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6899571936630796,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.688812567405158,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7004444533182124,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6690663566396209,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6239156256196474,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5796571873548697,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3962882708115956,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4938164899811391,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6982135246475969,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.47744214616766245,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.59166488166368,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5724638991689696,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7094857494263164,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5447812967227512,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5244918239114736,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6579028670370596,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.697052355810612,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7223487731096202,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6970751361801714,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.458595882604509,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6792203692633926,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5279399874487463,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5689562887860906,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4429560174557561,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6678006457346768,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6501969915590078,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4187000636408112,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4841978743291435,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3262798464570384,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4302488253321458,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5704438571881767,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.46206384265642675,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5796907862850162,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.37400802595706883,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6367243844317234,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4750970066365629,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7350956990510162,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5213592067446701,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5374458682635371,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5871334385025113,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6013053090620238,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7298236865166916,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4843225658813025,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6559462186777906,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6585206343523731,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6176371996041703,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6103339314791855,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6229159648658114,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6364954976366994,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5804257166394339,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5415197888181089,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6264699691037137,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5514630072900042,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5835037645840464,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5803314218344525,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5241301086657558,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48351322569098515,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6370941950407184,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.441570929288761,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.389235566510186,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6543864454492458,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6400356080384345,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7282374039977063,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6733282428913973,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.48960054102402234,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6311333074437185,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5289757447427899,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3669253497032454,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6903940977701967,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5024879875542944,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.4335667829713629,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5378631811570002,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6742760903888613,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.3888339992263877,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.65306015565836,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.45107422191128876,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.555425405386571,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5236122255017112,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.692168689259774,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6318907455762733,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5352823128507331,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.46850123626624857,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.41046796689759857,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5671216906458976,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.47761860294900765,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5791093246458687,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.5556758651929095,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6006784849552836,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6156798028144521,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.6072030441467532,welch_evo
Wavenet_ART_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.7668443010477908,welch_evo
