Model,Metrics,Values,MetricType
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004749976646317118,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037179857251925255,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038957367599400247,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005782410909124628,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003995909561359215,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004380667397162657,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005731367846633151,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000508172551681402,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003837680173304452,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043670118862886644,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004542745526082821,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003513223517059844,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003760452014735375,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004045415976833749,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000347138026234421,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003664723499580627,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046785728831518164,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044712461894653137,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004338427780140949,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004743233299541582,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004692304473294985,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004005324829658066,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040013976554738735,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043873592698314855,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004767197981099619,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004393752850688866,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035042453417308993,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036743041117800595,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040045394375386677,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004493650201074258,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043420687031979087,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003891327084919495,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034781037509155053,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041538190073560637,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004041749994881631,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004764150112508486,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042180114583961883,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004049869536789006,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038487113559674006,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000544828262023067,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003839892225315827,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038279590134588813,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00030715302080471126,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041913688321986613,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043249936349517936,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039068109765964256,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037197525516441816,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004305076167275731,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004490208349704656,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0002933163271324577,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035170214195347075,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040648360924328973,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004529374629626763,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035237573820669427,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038434987532485923,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003559520516204645,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048168980700157834,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004271293724895478,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043041352565724374,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003321862945758622,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00031748124396167485,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004094384914512821,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003687575805589086,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004228505416987797,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00033355349944581543,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004162854023104839,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041750888787533134,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004218562784259371,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035861545666190903,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003804191294320175,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036435167906675477,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036658289553134174,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004084496904181998,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004575026173392007,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004425278926556066,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003990406549860398,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003369592510030413,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004205478757796379,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003477283530336106,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004400119376709207,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043977437726314844,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004051420134155816,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040637272438371523,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040589398281075725,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004476520019075951,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000537422331192483,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004673640255746137,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039366054339355324,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003601632760303539,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041549586975753275,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034742000739443064,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003277595315627279,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004106947901535301,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043124848696137694,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003602984859659492,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003778747804721126,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045764546560713814,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046046932428895834,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004300991320873402,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000548602336416327,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036888707555631075,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003423001183593407,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004476990609020984,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003516978551754783,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003764361528484867,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004592769007142123,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004305072938514319,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005553847243066311,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047852407632756225,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004419070159268576,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036675873692055346,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004620094043856005,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047060239998191047,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045849466762053453,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042402724763912145,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0002867752305817551,fft
VDWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003041699850028254,fft
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008581272966998195,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008210673705012387,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010823723460913254,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010937554696614847,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008085030612310317,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008761460673469635,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010620823950109875,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010510937206063605,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001318585013681632,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014172185923152852,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010074835566242996,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001158137456425988,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012451107384587599,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011628384341011713,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009386384978153918,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001344138944318814,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010990073912552677,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007472286813688564,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001059679253815282,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010685296973308109,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001327022355372791,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008560997880352986,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009994165551085526,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010709159511693728,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011557577828194465,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000910199933432886,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001164925067730417,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010275956983964378,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009303965955631471,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009627294312126315,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011693018120506231,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014632514554312566,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011503349897789296,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011246278061470415,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007602269665297656,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012003098498533315,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010902970963384275,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007656497543624642,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008190878669858767,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008510806787053253,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012352360091460943,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000937428697520266,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008397265972760067,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008825617650917933,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009121395039346711,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009390433207761868,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012298142419372127,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008070283280697797,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000887446305032636,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008616660592219641,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013022575630168532,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010291190198365708,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001045970870132425,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013868075416888551,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000920646800165445,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007740489137108936,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008134380770564401,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001174222280530997,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008820528040431811,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009541924000520692,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012076779503786249,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011806013898286753,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012004725326181076,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00100868863418173,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001519153381476444,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008649663543510823,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012179402829706866,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011395132051119064,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009196794621718238,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014535949052086109,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012419539399843944,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010788865312554357,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001157183887943362,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008706179205309286,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009425752791738075,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002029238692278291,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012991614666015094,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010853820532160635,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011593127259544684,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001310121010907666,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011611908010043996,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012867941615536049,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007905503169094816,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012157748796865033,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001359097851828988,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001097655512469795,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011263717741063389,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001063842844443036,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009192632350586758,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009811791972346518,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010474746159424963,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001160847059829931,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009736448647059161,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011074449692754465,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011219110312591333,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009244086953857111,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001342686608037259,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001154387556604797,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012304720728284963,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008556150933355447,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012727781616284249,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008978374933087883,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011880461031812998,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007884639350371807,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008082475874665844,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010544111323023003,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009239148187299889,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011768588597381778,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010234746138228419,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011350097401325065,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007841590196031093,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007272962293836003,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009125630905376843,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011810585087106938,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008694008726982212,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016037746905458615,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001206834343883188,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013442296192475874,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001175061192390922,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008366383041399742,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010281298924040136,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011185784043963444,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008797763403650295,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0007220168592424382,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010321895517046101,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009993861383335095,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008883889567313473,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010937760459027001,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013492554064277757,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000975848233223511,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001155683330599306,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013257755574427777,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010666252747181949,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009157368254829056,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011925483300932005,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014847727865663829,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009905734422075763,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012853068275144276,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010626637637437498,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008248077518857275,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010167969403732894,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012213269110708527,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008826435859687327,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011561037826878465,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001078951623759312,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009957996633561754,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008640201612920127,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011326232876633056,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.000986965791767378,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0010437348647393198,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008921299635426068,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009976338434224128,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0008871302010506595,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011471361519362084,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015969566246708824,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0009524205076624076,welch_evo
VDWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016117693561469137,welch_evo
