Model,Metrics,Values
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6399505342408975
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6040674138915545
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6441130464460136
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6168968492849987
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6304508035299283
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5760414386635435
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5957602698749396
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6112323894023506
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5820231418668869
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5778230938940596
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5309826550069574
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.554501253868999
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5470617377627118
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5639331314448623
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.532875168196003
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6581624377400537
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6625547840806838
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5482313820072713
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6717979302266128
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6548207562632984
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6827495117366131
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5619999759180163
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6355517911420845
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5811098714629148
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6446593726916021
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6057975697002758
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.603179696055618
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5427588089806523
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5622720344857803
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6086101050178336
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5412045935195067
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.54439895548433
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.643736182616501
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5724701455981276
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.643905686125631
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6148481649290045
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5718947658231819
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6420339923845961
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6705297420419734
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5679865706810279
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.60670160511586
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.557277754042413
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.627227913995074
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6372245975856268
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6228519320213786
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5633236433830155
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.572773519326573
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.52039476609814
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6674494719182127
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.581637781714302
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6132349770754106
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6228660895970748
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5841432402592168
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5318307673038907
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5996838775264548
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5892335962306587
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6131190699183324
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.590310582200835
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5987493487748594
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6768934530738848
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5528058610819615
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.604187718942782
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.623852285781854
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6003076243213974
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6590989437515626
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5220202143117854
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5601917813656712
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.631012052816402
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6115051360995825
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6131012131599076
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6152415373570983
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5482011100222903
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4940701466017674
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.535219854214901
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6799073864195513
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6393180765016944
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.660293372605742
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6259528680224296
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6426197877361188
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5739857345075163
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6635206459162162
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6052267410314927
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6184577986604387
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6456947797395387
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.593230749484023
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.549327957301265
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5947903113076114
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6256428547093345
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6298688446061893
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6205718570481071
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6533748056130693
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6286442594789394
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.598927167257619
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.663269179777956
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.537610438341109
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.559669973715584
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6252145938373284
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6124054072865517
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.561443515843728
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5961944296308572
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6068335566014063
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6284222968971038
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6575265340515801
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5966061069557478
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.543221615905938
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5390141871986076
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5821030766209752
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6532557930239347
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5460078124622012
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6262886393813778
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6213293760903136
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.60093477478692
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6503647704581688
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5989743673738295
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6074484990307532
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6387904680077272
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.583239564713376
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6772465156903733
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5900097021365713
FACVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6614078898462237
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3712858402108076
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36594408017151303
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3767578556377212
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37304251806755545
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35425945255812047
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3709103607627703
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3696075699551787
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3801044730717099
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37959492313234816
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3747581977975544
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37621997393016005
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37279209708321914
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3838569591172334
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3802193206086766
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36818316409270296
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37897618961777574
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3554893873277223
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3720928454181535
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37291923388655696
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37321037839380905
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37789459419454785
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37722298468053617
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3709062160125681
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.383094025137977
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3589605707962828
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3762769323656689
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37060596461344175
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3770551881100021
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38173609662043767
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3708585503231814
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3714553849548613
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3722973597964826
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37121994807211733
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.369942716318042
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36906332532943514
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3740326441435738
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37630095992899604
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3714823867953509
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3765188645344207
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36843790330156234
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3589832204086006
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3815116034821534
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3722560646947868
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37244508452526864
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37312571295056984
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3623030481791043
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3755524108411708
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3747930337131083
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3782498655440017
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3651078967224848
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3790949960323517
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3686641391812153
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3765915582359365
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37279228503189615
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3642792973177743
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36152197651067314
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3675478944376331
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36743655621607246
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3733731940011316
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37432489618013487
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38070799387622756
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3791583889346798
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3662269191032155
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36301859730429165
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36685356056066465
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3752083244524497
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36418137568467673
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3688907388428407
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37125884265590764
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3781722908821106
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3702893820361773
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3740118748400823
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.384233620775322
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36927995322647095
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37141604068186795
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3679466756641089
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37013387643390055
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37656397100819533
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37238447331203356
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3684321831377465
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37320957893163464
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37211669365150324
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3689094858051274
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38412398740920367
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37631750456831015
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3703048653788077
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3715766502530725
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38071163696294674
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37819852867938913
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37266038757843234
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3649960058637673
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37764738609249177
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36879875908934606
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36310979629181583
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38311184783738866
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37595706242778965
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3554062264482281
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37236535235654344
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3742476562113756
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36534784718676205
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37342655393710616
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3741565066812143
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36678613952925004
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37888711123332114
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36727745783369786
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3791737975823695
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3723507252578736
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37259377197587573
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3762484417366741
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3673957594881606
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36990956560083965
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3720507475631431
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3744195897899178
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3663879764074839
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3687632545683148
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38086484589251496
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36033106786982716
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37142217748047385
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3760521449288876
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3821198530059929
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37461603378460395
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36689190803120175
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36772950734988497
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37168947500965865
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.376754267404067
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3744007357474414
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3741284812100356
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36780538675280033
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36953319600674583
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37005553773496963
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37954828702406374
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37468120042158576
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36712818927806495
FACVAE_II_30_VitalDB,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37772782739919014
