Model,Metrics,Values
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035631303992373464
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03723960669215783
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03676232316311046
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03617549462383571
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035184506578662636
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034637857098223104
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03494019909433043
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03498470008211698
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03898691734118145
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03588741797039961
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03464735880893602
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03729813508428223
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035346204597086095
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03686396511637675
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03466696924646253
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034061103340233635
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.032997567772338046
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03760024571634962
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035324147494630094
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03406419248219386
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035350213697846335
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03571259616568008
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03417478878222595
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03614610154342773
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03610637474897596
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0366885540419485
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03770673765288878
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036314568630083345
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03488108040993154
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037075239548018044
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035918138832268666
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03835589295495254
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03662315642713583
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03488706262583716
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034778200406301384
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03366242033749851
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03314564350633151
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03488145842190118
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035138569558302635
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035291918965294315
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03582695476513778
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035354174281333084
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034150419894811636
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0362199903087546
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03575132795711847
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03814718078668557
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.033471833008788233
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03511570042808599
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03631578856287146
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03482630871841633
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03425134681579392
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034798715631724375
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037317847554190126
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03416196181702815
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03687850318334234
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03577635850119119
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03482663943009532
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03574879126793027
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03486415281604756
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03673504584864223
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03465144309573603
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034489680261605885
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03672072649286341
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03319118650824064
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036440382759312384
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035273315536136184
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03779026293825487
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03540445258370473
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03543783400042432
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035321056589661
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.033272105091011736
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03611263953925701
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036508722380762776
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03674962598182525
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037661598758762765
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03536420012771901
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03820101229388191
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034656764464232846
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03496728212643451
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034399785775136776
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03652445351416096
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036163620526116734
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03530224466365175
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03580262195245945
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03472989409498464
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035785755686184764
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03689205488346565
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03683240504145409
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03563132377752775
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03793543737486267
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0347917867707353
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03714197112011127
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03497596149995155
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03746876847184563
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.035550546898342826
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03616038425096811
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03391078585708638
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.039003884092933004
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03552652707646482
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03455158806421863
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.037829567666963104
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03539181325777265
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.034076281309507836
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.038476008943212285
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03573525674186576
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03422797353028697
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03586748691513441
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03620475025660624
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03484748652824858
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.03619016399611021
Wavenet_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.036172350275476856
