Model,Metrics,Values,MetricType
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041340679384031906,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004418974289685048,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004154559861998986,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041796055997622483,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003722965819092048,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034298456331715985,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047466572578834965,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003890061526019617,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004516647502387705,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004473144578722518,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004095881739081532,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032011788828377463,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045562664002227394,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004093857074186137,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004290786645496946,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042056795437122414,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043171430073386607,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004217445702677873,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036621210745379774,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038139037519165553,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040672391410273676,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037302325506148793,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038272241250861564,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003462972871998027,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038385591405834134,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003522178064709173,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003352070195823857,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039741356799963387,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004082572466802577,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003359585515637258,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037135854202431575,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036830184123284144,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038319541448899084,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004383165764421977,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004056101917358883,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004163697430510939,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003716477433159748,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041021062843149493,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041613985169268187,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0002977058959753986,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004032410580965813,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00031411531815682387,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003614263065777426,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035145813658078826,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003768388099195554,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003967467314777005,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003628145649534927,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044897327636310544,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003768638144642724,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041134828229026643,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004818751002404786,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044543131481048886,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004087390635547956,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004136936398364025,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036585252999958877,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004107334085069919,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003988657704222329,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003990704501271712,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035641588421205753,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003418146337574037,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032725552895082437,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003520049929264883,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039795141104241897,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003453094529442394,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032590147648803633,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004882536953350408,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003940856427516097,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037759594778958053,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003895355977597992,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003958376708872174,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048205144280174665,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045220671723886983,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004129869276154073,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041107549113928886,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037540266230545185,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036968975690151556,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037604480479240987,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004192283485285707,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040679992584912556,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045066836732811014,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037533995543199224,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000335964558769903,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035039821163375563,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042876296276482583,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003376713796218617,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042297633269895946,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00031412755268973576,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004174796432612064,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004025961009172461,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043370071973328943,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039322384470746245,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004253239110438718,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003611561770129099,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037099368931696854,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004184208313991252,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042721048162293454,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047774426925182065,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003163081398895358,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038320980484708234,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036492649377326767,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003428073561661919,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004520175799266645,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003941563791899562,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000499378862566063,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041745804205401457,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039076189108582437,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004054093909491008,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003557048172329459,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038512476353595775,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000385614696594776,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035036753479232336,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004025587737623712,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042288955209166445,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037587511877997247,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003764860492808839,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044777422482039246,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045592586604686235,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005016358427198897,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004050865438308052,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004337226414097896,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004058477667032791,fft
VDWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004575045881246932,fft
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023484020766510096,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01893257477178437,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02364543328557291,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024723723228521198,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022871258293587673,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02113134197508713,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02816557358891374,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024555252663398607,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.014866338120103961,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019872988678599456,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022558319797820223,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.018004404672984368,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01918979144871869,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.034798021868501346,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019323619465697182,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024868175171412793,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02047205265587089,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022560709213814655,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.034149557467980936,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02345483679432404,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.030441192159780594,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02471822101483277,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.033545733763020454,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019615487054466568,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03213194352941709,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03188070153932021,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02066306394081051,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0310891990081337,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026044764546984244,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025948973415758404,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02317149519655064,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03928636275648747,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02480567970120525,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.029659836226412852,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0246141974776044,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.033756199358002205,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02076337700312254,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.017372876170571882,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026990293315702702,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024192609506844973,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025705116029563147,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019284033637411258,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026913311951474464,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.017953517147542307,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.043257154645940085,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03324342031987382,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01574009657999895,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025861982270898073,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022870024313199254,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023806602937484,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019045082356160006,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.021254337384464642,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027042283665613655,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03228621907932665,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02229447606121794,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025260874562338668,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024010672342334668,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026085299036091532,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.017067340153102965,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024440221070290983,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025396061085189242,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025754594832211524,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023474935217658942,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02698034729848874,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.020459277143510014,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.017606905898173427,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02665514272215766,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.030799170206383196,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03303991720190982,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028363696221277594,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02389445886080699,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026831946892894067,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024493899533333648,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022814531844000275,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.015052454470934855,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026950114314984806,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026506077839091598,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01788144210793244,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02644908412673124,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01902804639437091,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028712819386314762,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0144295687211628,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.015852114632114375,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03264816610966679,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.021756363376506074,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024248570487848325,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0231506577225951,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.021152152766074357,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.035202584590435765,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022319972499168266,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02811883302576647,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01968350384832042,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.014041189954954247,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027155916402151033,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.020878479402409934,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02305778143608697,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023074172306539992,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.020307345027801432,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.018237796152993868,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024582680414985156,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027393899618906026,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024416147346404897,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025330080654293718,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024783810262868463,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023159990747260176,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019116262722987856,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.017729375893489458,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023486888817550965,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023437421296763593,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03141906724801278,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.04178623492321774,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03800719224541324,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027568595906824537,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.022910985523559767,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0267779946947463,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02600460918702666,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025744426066173127,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.013888747446280153,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01776078106615197,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024608449966336047,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02065879223188264,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.031373337058216634,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028808737154307918,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.03562304049598885,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019749813698044297,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023816838560610693,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027692121371532045,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026244436865115968,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02720895716042242,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.015212089877716568,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02203250214817891,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024940929379108703,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025009973346039764,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02906405510715464,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.026341994298357,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.028928066439618712,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.030067849855127428,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01678485817977077,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02317153015220653,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.023546694861735887,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.019811370933443307,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.024353979412123982,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.025868332722621533,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.041467471373289634,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.027563162537063174,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02071542461687359,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02281507909029287,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.02887972633791975,welch_evo
VDWave_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.020543591216263594,welch_evo
