Model,Metrics,Values,MetricType
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04698344439814562,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044764860640087605,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046330991759439,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04478309374184015,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0469950573530063,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0471010024317069,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0447816906472981,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.042877084296438064,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04427322204285943,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04531517051158725,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044377292014502565,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04516123025591177,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045979297739112565,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04508872054018674,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04478855128546425,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04521015957733954,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04573785505769381,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04546890393463782,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044441222428709126,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046677221534551915,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04499011283384172,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045875281593204885,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045384078035289294,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04655399100821086,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04471462198662465,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04597527807008681,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045905037209988064,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045893985914205876,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04563359852202602,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04608629521074805,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0459803486807702,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046272882900586634,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04650244985821742,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04600846646088282,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04636715546078249,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04450524580028449,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0453147242787303,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04519688506169958,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044794211081789354,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04410421130065274,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04666558514930062,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04484415305449216,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04665221347659393,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04489751324959977,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046957576889745126,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044673681707133366,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045651461477050875,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04535624812501922,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046012368067134324,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04437284459684597,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04576082195946443,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04366536697357402,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04576356864455526,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04704354940558176,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04450035956314831,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04623375086490075,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04579419939432585,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046017905620409104,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04580141225506252,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04582384922328453,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045673003288150486,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04607395154702904,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045048722782222994,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045493142690832745,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045047577113640776,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044680061285866435,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04603510222171625,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045151100893488484,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04720803821228171,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045112817667230444,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04593868619669045,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046313697551423214,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0446988204380217,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.043350403538864136,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046002454567279166,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04576615500965604,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045301345822107854,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04571039867391107,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045386510265020094,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044750849899813365,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04496316904731179,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04401046437965605,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04486924467625583,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0453068829713104,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046893303643422986,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04515857204175659,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045800828338431264,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04769604006760839,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04508503886876592,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04688904056869989,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046176601065747905,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044900281223127,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04634367239179562,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04541947428765921,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04642884579374651,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04578604519061949,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04568603357014147,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04475921992515141,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045505700449451174,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04530576038230011,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044394918245029495,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044474268497461056,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04521882682725554,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04668721766717805,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04615779377339685,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04599081201594233,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045836945174413765,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045535142993557355,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044084198197414166,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04683004198373705,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044545803747290086,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046323976681844,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04614955930716997,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0462892912476975,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045604515623238064,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04619461989634265,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.044500793033398524,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.046308110058621434,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04549642573782475,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04724178741380606,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.045865032311043545,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.043386765933302165,fft
Wavenet_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.04415075112113767,fft
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2661288659867655,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22230576649030598,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2403454246523479,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2301256547606198,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22703927820318762,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21365611053208977,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2590107283295325,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2318256266496722,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2193403419268712,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24986325044576738,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24180252363160049,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21852020603853706,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23846616242099683,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25682241567377706,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2561789278279557,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23842618341952715,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2220122465350177,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25015474831170276,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23162926532971756,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2380064039000818,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2546893952152994,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2259541898128399,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22015523281335705,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.19804730825987682,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23567343044437028,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2116942274915692,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22659874112723064,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22601966317634628,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2269809042917101,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24812137005483684,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.18696619579852145,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24444505196416075,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24787895297809442,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23223536931320576,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24045731461232223,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2547096813679737,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2558687759201423,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21903263351834645,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2506586334880959,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2343864842906977,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.253196195196347,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25477908044659936,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22208451334796403,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2271166396496731,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23518561873854782,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25843880398410185,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2596738394815312,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21292306696209515,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22166333802258492,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22828049320546764,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2572337069848912,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.31569359094315746,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2187373959145339,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2614090884546225,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2556963384593871,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25282074933046617,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25669998830135254,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.285327180431243,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21747191357471837,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22265986363472365,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2779070531529712,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2282443767872631,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2574687940614578,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23606723805242302,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24878709070025767,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2606308375286435,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21809421127629133,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2481660340609891,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22884057605696018,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2464076381559853,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24104466842998967,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25229041390641205,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24890232443018057,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22429541367906114,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22947524356269633,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23511865715691385,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2596747990383135,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21550834215367204,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23231430374552925,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23231095657089731,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24741468856310328,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.3049497993400656,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2222450585401603,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21031294966692068,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21708943839394557,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.26386682628425606,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2763171426426183,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2570067810418438,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.27844186038949514,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.19631118125187969,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23025696366011025,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22127528472125702,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2269954081857441,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2932208054406787,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22480639448671016,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24732212855690064,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24879685657567976,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2578916249137162,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24607974990988427,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25499818398171675,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21278490290204174,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24454888207210246,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2255353382961537,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.28672663655109787,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2288963334503342,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.26211832238437704,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21979359658299372,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23559156507973314,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2454858339881405,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.26011244051733445,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2320478968566786,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.26848537586807913,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.28325996069376286,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2517844992646071,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21446686117004318,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22906135832338897,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.20365471726057938,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24431496936013727,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2576228895844999,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23197480755606167,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23574285037559065,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.26661041928142226,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.211839461966664,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2599693720857074,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21561537938504644,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.27340393220662984,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2447562077156109,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2475000801356365,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24385689535179178,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.22568222200926294,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.26327240117824124,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.3463003837894445,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2376761007123153,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23827643177151472,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24821164820835398,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2571389953095993,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.19975395517202885,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23086866558450234,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.23436990816019837,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.24140511608794277,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2509914441726662,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2365040897534181,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.2428383522939501,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.21227332004846067,welch_evo
Wavenet_II_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.25510661885284996,welch_evo
