Model,Metrics,Values,MetricType
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9076010361900575,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.994874514094373,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1370665622321403,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0373647193653643,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1608393148268514,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.066168913656228,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.045116905338126,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.183602440166315,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9442036277199457,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0369307628009454,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0264043635635405,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1525673681475412,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.8902350132922283,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9915783975151797,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0307305189691967,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0282796479987244,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.046076777204186,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0504863652158276,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9602401796936149,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0839594776844965,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9711693717369243,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.26017827099974,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.046705061035265,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0718136211251097,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0343282412709094,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0283120598020155,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1489234198846248,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0840579220749067,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.127090131416332,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9808461251048979,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0041316770925097,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0458263780685026,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1674909056573632,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1059732977657406,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.113719453168533,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.043259849414747,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.09350407828285,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.089763520219863,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0487902424794155,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.098488674103936,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.118252025368177,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.010634831846103,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0308032437363246,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0648092499073205,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0106165552874478,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.108305408313035,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.102578718740707,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9937317238551018,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0234667520684892,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.052398951462045,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0774123469357004,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.221789782045169,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9769805612138125,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0358153867109294,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7776745099267186,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9216860642748852,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.82333706673338,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1512631147164836,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0507859848686367,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1546978923832825,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0999898578949505,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1269038646788316,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0188386775696663,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0647088401742226,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1969996169477923,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1380769136567315,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9941343572649495,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0435851473172097,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.085036291321529,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0589992188413255,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0591867966797484,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.164316957720778,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9522472765610945,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0642101644254605,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0471523663937914,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0619691900501214,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0361844496472603,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.119431614260466,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9835043530674306,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.895142072615674,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.089201838468912,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9578299856041896,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1015059037319097,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9748870517845143,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0174630838701977,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1694348175788867,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.034233424485989,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9586458597426164,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.057769825108844,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.039456449510135,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.024896965064626,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.006096782652658,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.000993782551779,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.080163183097401,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0468368421355065,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9825825094410126,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.025595280067814,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.981505997836368,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.078160259690779,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.033593109512359,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9701033443294276,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.052242528975327,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1172260564429024,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9610118464700232,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9485456584475493,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1535030275884197,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.027582467729209,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.013410565274474,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0321255809599292,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9704229401355005,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0912559836029843,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.127289962156877,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.079905141334197,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9983147770675596,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.096809654051075,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0892222930161517,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1572168796406164,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0160690794130898,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0925348364013985,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.075687301265386,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0314244976240188,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0824854872447616,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9705291700013112,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.155031342057695,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9060989154149908,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.050785597101812,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.1585477703638656,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9473184833847217,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.9163419590498438,fft
FACVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,2.0022774685952287,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2517059663074076,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24418910176982067,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24539146362266617,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24530469309182137,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2430382950930917,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2358095815868843,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24633875168058642,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2564774956806887,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22983860339378429,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23614691490376216,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2362630905473163,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2623690645781236,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25231791644556334,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23129769599250705,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2536597685819689,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24373387428852752,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24935411233648147,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2444407718393763,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2401499195646343,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.26784435759728564,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23652675037792734,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2636859061004309,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25495482820537424,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23585292923836346,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2543573611673824,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23404339699810633,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24243674458682868,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24828028139357397,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24604107309717949,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2660721438580885,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23964600628011168,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23783352760150334,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24784501980771473,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2549023314437565,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2396137383882197,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.26406626269742406,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2567196941537033,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.26832580397167066,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2525286701215514,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2494334486189995,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2606676869781359,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2378773959015761,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2496237645158208,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2433224299000663,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24523090325591512,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2529371267100783,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.26194760601043315,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2540765548244386,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2522305381162411,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2655625533954053,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23384651372111434,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.26765545397915924,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24257920489894677,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2502488278063483,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23027644531877475,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24276304500903068,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24560707915435923,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23614753402452235,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2447422783672578,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2520493209142845,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2446611144261088,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22605701406986178,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2531149061725361,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23311980699889404,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2403861143867425,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2297374366062519,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22647373571216053,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2402443239232729,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24996236176175454,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23575708304428453,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23182505161403014,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24567593874416788,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22999360541080208,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2559041535046085,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.255363980324822,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24791391000927715,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2456731462780343,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2629910968961973,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23451503564936643,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2540390992709809,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2528125522049674,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24781628256329252,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24334295500603198,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23743167092738063,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24440911419843353,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25150253683285895,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24543756814069717,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24713968121725075,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24428478806517948,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2560513850505928,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2390660537664081,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2409527777756512,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24895693352678044,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23255032876510615,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2529158289171171,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25445560673518547,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22587444361822281,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2557074498067525,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23793287024630988,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.233974656503444,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.242319815611288,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2402987217261766,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23581767988073565,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23725257464573443,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2303082392202169,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.23679234452894016,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2377241062905325,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.25144867845123353,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24530412222451123,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2212590539357014,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24225058406910305,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24665906962538486,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.24146599166356197,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2348898963023004,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.2558207385813313,fft
FACVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.22623446885576923,fft
