Model,Metrics,Values,MetricType
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6794430953105302,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6299777577865058,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6418632546993268,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7288858600654076,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6407246681754244,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5506284198537126,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5824949663094043,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6578404833152218,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.77740123001288,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6821197534368197,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6712408962119267,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.673226082046198,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5954150716495616,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6857765919531587,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6073519500475846,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4928490336829554,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.727007820874678,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7052350776422558,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7806747304055848,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6544728797790387,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6466133570699515,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6832276757982465,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6398469168293024,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.57943123628967,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7342522322298506,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6207721887700215,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6481177875265818,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7406821532461905,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7610349157060172,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6827660372731097,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.696804198680461,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6427951249256458,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6630405471052483,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6290446772728688,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7070759891366278,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7404391769346557,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.656188400127134,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6437638137142145,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6272440306823064,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.668406331855996,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.61417290053603,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.66165764382189,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7226500975789734,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6962977436163964,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.698514551996302,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5691668481701424,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.632771789828653,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7225418138040407,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6494359721953442,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6984949487462995,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6921114145690532,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6877149135690883,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.649247180882062,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5601201496470478,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.638359574053803,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6594603764859488,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.4951396254098352,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7391261658035773,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7301289950743408,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.625195570805914,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6435239380205258,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7821904784879044,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7037015772063924,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6927633074662813,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6545062646826532,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6621959466630671,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.776573354644928,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7536946103097353,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6454220605857734,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.680512531634951,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6598066796030038,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6667522988274106,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6990756176502984,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6833142244766786,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6296695256673166,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.65441601741891,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6321338529442309,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7505403078255546,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6572273136109568,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.705385838103278,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6683872840023133,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6245514242275008,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.756381650793358,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.617415344586055,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5357910863145998,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6919868511139249,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6477512221828983,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6545037745471596,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6256400284550911,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.695843936397724,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.679314184714473,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6312709786994453,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.552165172159315,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.60161185330422,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.696385982717341,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7581603281585556,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.678197037238328,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7054229918487531,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.791742008708667,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7351525710272093,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6968690178387797,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5229692601138378,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6328664626895237,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6471045682493926,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7307497782780437,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6946849816334726,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.61189530865145,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5427125165526292,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7589671807338596,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.5368946258607719,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7038364252046967,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.69073340733472,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6368537316211496,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.676743322885467,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.72249097656446,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6674872791934303,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.691527759600632,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6659669817895824,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7068121242027934,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.798461521054298,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7186429707175161,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7013085690155305,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6571488594312611,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.675630591902805,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6413738986407294,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.687686712720822,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6707791776263181,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.7577637090734513,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6691621387019595,fft
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,1.6127006547029321,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36385911494240647,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3491100842675829,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3594039087081733,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36220114239638623,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34595641698176816,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35790114898612424,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3545408935406728,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37832495160114804,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34629006664227596,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33050695076276776,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3678665149197159,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36376245527759077,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3631366439101216,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.361084752901395,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35309400966874255,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3498523147990277,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3467510618039006,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3504766472658117,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33749586995410863,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37666607671935665,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3512300939883692,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3518301225915036,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3529863896556901,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3462999832447502,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36169243546791086,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35995244758333445,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3421446299017791,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36527601227624795,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34737715679047915,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3553347915158617,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.353080368903552,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35592766617870564,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3504994450346485,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3478195318132336,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36486034284885194,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.350065183768848,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35373555003668694,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34379456095184624,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3550256726770717,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34108036886084764,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3395093950592542,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3660026047266822,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3622820180791916,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3588920446724046,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34954474000000985,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3528500807804828,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3545736008518535,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3567562819018989,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3524882934489685,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3449862742952975,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35172812198325715,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35109252391094936,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3624279489782545,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3731254118239469,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36162364720594026,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35256872320370347,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3514987790450172,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3587155481695751,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.374344636084483,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35519143403054676,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3654262855218613,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3401053825575783,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35772708768906986,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35335403979751084,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3518677733121844,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3500830192994002,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37109740347332637,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3538083358971017,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3602289455438227,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37115365515597004,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3682484966258611,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35958496111920385,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3624111480544429,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35307032057808013,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36237475172567307,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.354266037634738,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3477691781673851,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36792771193354484,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.358564026842807,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3475996083579924,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35040441095461644,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3440600152692966,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35958437217812145,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35329612049621323,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34830447774968143,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.33873095244134666,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3626308471322298,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35636358676231095,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36507045230434465,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34801252261193516,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35717159110629815,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36172165918914717,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3527543721006365,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36523012318074904,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36002986409556437,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36330407360598777,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36516514815266016,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3731637868648896,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34868050985434934,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3620231423052564,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35920303635488987,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35558988485012044,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3554669912309183,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3542230245676572,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3643181486776973,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34397686477813016,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36129903826654974,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.35225835585470155,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3543247680341597,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.347497614448311,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3535312640380347,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.36318675799643235,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.34820811587961975,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3563289310975113,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3549125598390405,fft
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3395464417253485,fft
