Model,Metrics,Values
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000586356683392234
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004433212537432365
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047214701341706874
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004990119047320648
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005596323407913288
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005486146190026123
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004111853839270919
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005492031375876176
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000584420538372684
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000515008921533432
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005512630471250488
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004985150370497676
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006723476362467749
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005761899806887823
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000621223808211293
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048752687559019763
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005098174104830746
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005976427556561058
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005765023665309313
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005517113625513037
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047209257239841997
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005291733870522022
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045995146884882836
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005260552857547085
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043875771649281334
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005643611096991641
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004873253184314234
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006567015604084325
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047825911288390755
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00053515725696267
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005686376521113097
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047680197555696096
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005575103444958921
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000594719023918325
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005945467414292719
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004859291775940676
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040141021421144453
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005089198003710048
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005425962063073576
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005333272652131308
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044904515917841196
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004909395953350202
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005080380611647857
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005601456625332901
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000546290841173317
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005370871898144044
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004835600121871085
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005009229184117885
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005611162162312491
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005370348678521478
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005077078334958733
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005582058042286906
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005862953911256869
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005507035880601164
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005729897370495343
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004377835790579146
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004461028545844345
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005228072858589509
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004675843200819192
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005586656043617452
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005067258438800976
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005310030777698405
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005961439581844857
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005531654114946874
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005861488884191264
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004739693886567825
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005021234953623251
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004434481527875326
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047886882221864763
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005368506555039892
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005663081607883613
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000656111781247585
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005616081435076316
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005179702003358337
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005263927994310391
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005428869197650449
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004290025602368634
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004508574079004256
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005300189410885544
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000572338562428537
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004948669902157933
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005499734820972724
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004907485159905209
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005323779451467472
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004460674565239503
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004286947708910905
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044754971760348135
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004461386947181862
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005678277469244444
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048516311754895775
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005927165352223591
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004584506523323022
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005259721480661233
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005748846010256342
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005062941909493509
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005272494403709043
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005437190834634813
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005177231923491714
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005422610124002711
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006943474172660716
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047491402678428003
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004784182909398085
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005454331277686613
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046018285903085974
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048338681589649526
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005300810679158962
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000611565360864872
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005598536712603707
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005156460714985791
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005117547315526394
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041097532352769124
DiffWave_ART_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004893267081424979
