Model,Metrics,Values
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020110925221864685
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01984785406024465
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021128527905369513
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02088347193178814
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019756339046417007
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020176091226300725
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021085822786849853
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02027139039403001
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021382909185642996
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02131961544259217
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01951587837429681
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020207046708755762
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020384145906447645
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01987062667338237
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01988078156504019
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019286374714418426
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020083756690003018
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020732991057153365
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02060318984662888
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020346292909830463
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019806507918063723
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020566039883790337
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019732982913412522
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02171599461650712
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020081844539936795
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02033288448248417
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01870825482093043
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020398952347571102
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02015879575155261
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020540326695935866
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020370811844045655
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021370423312891355
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019226407974257842
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021009324735583843
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019675022653795175
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019232370011938973
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020519670161872373
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021943276527774832
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019943233251226242
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020628190361681727
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02088839739618522
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020816491616235305
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021392565942699126
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020779070244913475
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019562883413515413
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02081473714459292
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020817896216862423
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019317731295451838
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020718590487906478
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02036256262387099
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021192526406093787
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020182222213992244
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01928072953772419
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02118972980831773
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020066748758258292
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02028739259765132
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01929733833619919
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020698668255928684
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020125511164259174
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019974271055411514
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02005128304670618
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021099962117783866
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020402913079056777
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019600165003398094
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020681790704483984
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02085679390908031
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020338752016973993
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02047886651368895
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01878745820772915
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02210427011788615
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020287625152987633
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02209716605243389
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01969607261465281
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020460584459435813
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020461997416653412
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019999116446338484
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.018911524619680625
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020377634245009147
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02065401037000653
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020293277495822663
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.021103705166193087
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020601860704311137
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02096943621826353
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01986996683844627
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020079039720950237
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020499108471805996
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01996263751130902
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020620532410653584
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02058596109056557
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02033184876909049
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019780952701596986
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01982664048355877
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020240290062221212
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.019576825454801307
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020795073358905115
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.020282639277997335
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.01915840986349683
Wavenet_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.02031900469197456
