Model,Metrics,Values,MetricType
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004788657672223581,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005404391535592327,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004553467439913078,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004934872473702736,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044811883015268656,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000507030847712081,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004526703547737443,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005032199489393316,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004997621519694157,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000509436480017006,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004530231124705339,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004882953437180071,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000504869455487367,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005244030325924964,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046796101800991867,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004719435523747288,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038137962390756634,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005314553971000319,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004931315053068184,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004782119775839275,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004690487763958127,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005735209229428548,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005272307788537572,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005166715647733865,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038507990118319906,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004935573537134415,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005293021489240702,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005201156285212879,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004726631596954686,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005081088614150882,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005147575183284583,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000533790055107588,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005943301033078707,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005141463718961071,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005625492720107843,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004481308870249386,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005468575299412494,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041566862578330864,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004866835104639426,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004352083997424222,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039121384875887276,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005237894452408612,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004905009245938489,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004806764262521443,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004699185687821628,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004468743867007539,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000492434688356196,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004680957008215409,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004919116604745224,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038726463865149314,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005553952734226971,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000432496081380329,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0006493180233681777,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004981782568076494,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005044002596245883,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004439457388986035,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005532861204116464,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00056266994351226,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048577331116434396,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005220186049473634,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005039793725111905,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00048073130398086346,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047487343998244713,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004292555949174662,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005004059945472451,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005886449783177701,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042250776172867316,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005109622327042927,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004532539948593223,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004943220242197713,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005075563618068687,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004865267920125536,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000508395810662019,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004941307788305128,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003987914274161432,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005337638270234076,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000556849814638458,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005405747907861426,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005046141884441481,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005835459594138553,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005144200585911995,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045528469100148436,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043278986359103163,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000483474074637494,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005074222014244559,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043276476776838964,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047870963922207145,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004691076458181108,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004754280370286477,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045280888118389237,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005189132509285258,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000567602557443022,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005363286908801391,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005021242648415817,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004614472490528683,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005093169654947517,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005471038280341505,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004791043902354239,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044357724047659064,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004507223663300481,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005732023297762225,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004516341141891759,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004629760988997799,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005385361468404244,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005457410486892596,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005093905950756831,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004904109190075721,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004467020969681418,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044651542364007645,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.000510753833562183,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004998066478466244,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005352586289182066,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047083912022420404,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044188798832388055,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042219278214378556,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004828018989459155,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003896957903723041,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005178428236561238,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003765500751171183,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005311682206644814,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005036932347678251,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005302200447579452,fft
DiffWave_II_Mimic,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004954116281942134,fft
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013059137735896204,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001326748925436129,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001596269248874601,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001790833625142444,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001459998100498567,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013166808558662663,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001793241753833023,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014131360312472291,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017646455733976686,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0025191980089260507,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015715355117043952,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018155916097710842,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002070519228369315,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019519964871746853,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016344530592280037,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002178333504458364,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018108702766979853,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013509994183340415,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017227507126147102,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016807196836070909,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.005671250554407187,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014742532026204027,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001473303005442072,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013922351956473038,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015860977677558529,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016254656076899548,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002011650306647286,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001876302718850042,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016431298776515702,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020573585008045025,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017210885421648655,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0027903434988008247,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017407374895574129,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017249254516256668,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012643100678544933,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016700318344686235,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016783093986437894,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014104041211509051,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015492940271763542,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012997666543912872,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022256406027851058,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016743063818961269,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012174383569753223,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016653193779725905,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015280481162478269,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016642706086120293,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022893616443380106,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014772118753583992,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016189785027950479,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013157373961259532,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020234467032262827,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017446625310505398,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019159895915410818,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0028555868473147546,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013767812111206213,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001340967426728912,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0012114698863333936,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017654131655240345,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001545407909961051,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014940806154859743,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023138785502117053,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020175526187187413,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018852565590438358,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001844474361426773,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0022469948660776688,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013415065730447554,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002093498680894285,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018914669315715199,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016729867739805613,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0023155076928355065,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018365621999787143,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019034643424140074,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00173923369590038,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001467260202741911,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015395615276285915,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.003002687660458692,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002362263929068479,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002133559159977669,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00206494755529503,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00235313087391917,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001839846851413213,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002091701423844292,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013753389310612613,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018631789812560843,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002008009944948854,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016807363316083499,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019492305265142265,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002031293706061409,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001576159288827196,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017082747316179779,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001886708273429647,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018117364347105586,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001648615426107227,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0026992722851205287,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00206415329979712,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015862898935408004,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002242451602582439,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001700812096382711,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019778352399224958,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014532972653639117,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002059846901976163,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015057867339360294,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017549399262002476,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001577613318199763,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001244120371361553,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001541832500651326,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017091987146127497,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002111022527427523,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00152147788459035,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017286534994847011,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013419259285761074,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013027568016667204,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016038602811657182,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018569068969327644,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015691505796233002,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.00260533107765333,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0018058727227534968,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001961928712507779,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019248382745289214,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014736451847221109,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020604415067974045,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001744313889477361,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016417603121171998,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0011842784412882086,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0015667756048718283,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019964490543956416,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001643158807113041,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001594868897152473,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002063205800690389,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001710343071871921,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019446059000144725,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002550364632172682,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016096304546110685,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001694248264209491,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002025910066731608,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.002100658125265997,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001483061675018306,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0020351446781313454,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0017375746313207105,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0014835792899765374,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013631876958000533,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019299853808518231,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0013772924721618257,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0019324327602225951,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.0016088082829778005,welch_evo
DiffWave_II_Mimic,(i) $I(V;\acute{\Theta} \mid X)$,0.001422530708390879,welch_evo
