Model,Metrics,Values,MetricType
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004314942770859163,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046622933844073456,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005059668178039098,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00031872283863582215,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035527775711319384,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046145972193036895,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004365043940205857,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045499666652040483,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042463355593300395,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003901393505505251,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038261055180700566,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044014897646441466,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004588597762737772,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003689622180628515,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041309497002564317,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004442812173103529,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003883631720932229,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044180697517768106,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035327032600291714,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042276399165220045,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044834989932254575,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004949601269371998,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039134976364360683,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004097879200917749,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045036633355860403,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004347883817145996,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004750019841220676,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038281343731588237,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038376698953576703,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004436762732474282,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004303390999504331,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003851443326341786,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000369964129411443,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003891578591027187,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044002624715752697,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004203009720959707,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004216916098315553,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042434885115447227,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000433440915768214,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005390551460777149,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004259554425692718,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004882756116478866,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038989649276685524,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003834879729391474,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042414538020649006,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004234106305381864,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045927298975286516,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034225882893100285,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000418084841006755,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044081668243791376,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004490852460264641,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000398922643690185,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003913886469036549,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042710919955272987,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004494380357941555,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041825140329449845,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047686420422957473,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043435537541623617,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038648866211637143,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004179086134848123,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043980530269188673,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003877485558891876,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000490996989269356,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00050964702730438,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038504319105925414,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003975426297126366,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036995444145621027,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003963077169604509,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003519550537618425,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004366600472257901,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044735142246455956,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047477581061767556,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041437132423839765,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004542471017876639,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043623650635516207,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000390027383168314,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003400480580401144,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004066452297414211,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003898975699733573,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035855206190657177,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004700883346645264,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005508293950407488,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000377125496148129,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044423750061278023,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046894500436187194,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004070872941220399,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003337845348168115,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041853965268797035,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041017025223129765,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004382047226663545,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003768452793624663,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004511887728328099,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003970188902008399,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003943559295652542,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036081755909294006,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045150775676344095,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003872722220673117,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003123382572367127,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004453480826999471,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036594881900847633,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004316411089107817,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003967872123900136,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044749572576093194,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004600274642028046,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004869256172570877,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038757296383720664,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004316663282645865,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044208143782010914,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034390676308099016,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004061058799409395,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042929797266515386,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045700803926763505,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004272948977636924,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004523087872840083,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035014492166266875,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038135147966728136,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004590775561138149,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004058960134114074,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004357009501700856,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004080405951147895,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044056497497932455,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039448222584016984,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004416214218869128,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003977243837782618,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044092015941601964,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000411615028080186,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003897064499298699,fft
VDWave_ART_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004515794539784803,fft
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008622772164843678,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0071829113894052695,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.014134750360307854,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00709522827223966,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.005744292005226712,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008857882317481481,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008453684656273823,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007440875233874191,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007530408557979211,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009647853210624249,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007808949961235893,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008331117985471504,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006450412239663269,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008037313951707958,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006317361404197551,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007702525626058284,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009548684943251446,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008273552743957746,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008384167735308893,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007471198278176859,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.012023050955436532,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007623902350483159,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007611507926699051,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008860219206938759,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007692866878422945,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008743226880508492,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007634991695075299,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008035885095470154,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007482844051644657,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008378241706062512,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009571874567639206,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006319297884852587,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008318754549437743,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009373023334775289,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0075015850300458745,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008470441865814509,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006790148905902905,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009115671152071826,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007862152801570875,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00675823006176598,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007885418487423608,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00848958734244973,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006505314827020855,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007772895350705852,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01161880173295456,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008722353183514461,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006089834038014099,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009763265182700265,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008345433112008265,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00805368893746096,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00719851011338433,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009534389092606314,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007238380834345713,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009076580975647048,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.005805242461328128,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007200963556268973,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006050846480456435,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006508201434880832,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00848910755436465,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.010708615286499825,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008559914940265607,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007260999152675891,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00712541975458616,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00710759973946767,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009462112198149518,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008996495524204229,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.011071336627100435,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006402981721898674,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006292200993090588,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009251180934601679,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00859426366104946,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007579381600958209,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006624428052479714,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007188314762052157,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006800989541666279,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009098664709269589,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.005871175542992569,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007389776933736065,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.01080365943444816,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0077231185762568055,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00720985962963879,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009508254225384346,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008717984776283928,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008639953806823798,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007788561191682038,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008699235039247594,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006296118259132293,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006789035868862171,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007998934162422904,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.010823729983770236,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007642926008090769,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00712648718999362,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007746917767878685,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009861433416068786,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007081990760111921,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008166210563431342,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008715229270422016,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.012661529730265575,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006916535007825974,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006867963648769543,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.010185218933331382,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009296037222567782,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008080817627879178,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00689408040076701,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007843536183632578,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008932981863029573,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008148334637762055,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009369255072588116,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00718171948944599,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007642215958949403,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007689335918000838,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007794433385132959,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007138976454321539,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007288111971080476,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007525753343872542,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007921817773007,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009921620750775784,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006514178612858092,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00539676197013883,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00851380101161332,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00768735547360258,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006963127910911797,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007629997124177032,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.009663138035783121,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006784382167857379,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.00768190921487923,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008943771781272227,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0071430282422111835,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008578909383448427,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007471459830347706,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.0055188084804347086,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006985345239563945,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.006901243591425173,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008087381891302942,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007798013038360419,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008528011008096217,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.007363577350621872,welch_evo
VDWave_ART_VitalDB,(i) $I(V;\acute{\Theta} \mid X)$,0.008323495833350084,welch_evo
