Model,Metrics,Values
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7453538844601497
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6202059635342103
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6501098080853798
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6362640498849073
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6661713679518345
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7538215281643318
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6796781074561146
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6629661069483713
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.681569147814162
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6885053747977012
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6146565528462274
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7364945241731309
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6270727558406027
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6521270615478106
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5808280491600126
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6267949685321321
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6118138060809811
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5994017402970853
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6958134692413429
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6314013781858983
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6655850725509822
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6572383630129606
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6708416510862584
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6002358481505234
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6797930145208572
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5770059444997762
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7733896786695564
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6749928869824516
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7715772438531131
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6806421747752038
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6388292758410565
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6496452342213808
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6037453766393527
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6832709449851291
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6533568136295265
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6591441829604847
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6854053666842449
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7338041671388811
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7392847686254757
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6295321097577983
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.615409820226946
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.653502004399643
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6702708085572304
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6877698665984306
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6369534766577191
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6280984109239047
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6885636027481749
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.688004455267906
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6610987252645165
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6218263393292663
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7120243768064539
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5759025910666885
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6755923688202624
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6620812394353695
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6301572469580283
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6723634158073505
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7122216830723731
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6855472402720585
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6724938234272652
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5732970601296321
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7039065054279555
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6158369028599977
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5966049485595972
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6439675636999748
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6791288754504652
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.731624579231595
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6869049847607855
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6605556285060881
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6326112268834893
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6037479341788197
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6964482887703126
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6550119232652679
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5793817222243534
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6070767193667397
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6872140127234954
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5978134589214186
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6952892606531959
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6481157393321239
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7153142720691053
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.628525189803093
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6747073786875933
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.713677285352831
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6662159255840981
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6551237468916574
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6755224490498298
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.667659898374368
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6474154221961941
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6943879674448336
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6863190526108979
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.624488854906022
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6383065084077777
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7796736744067445
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6586592236330617
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6824776559708644
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6014898856763401
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6572905424644417
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.681740591856167
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6234360780144861
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6478728709615531
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7828284240462586
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.657802487173346
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6784332870487187
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6386423881601412
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6037151229583321
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7070272874210022
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6296437970092321
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.662306918764187
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7287318910386918
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7437333539233073
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7113822884952321
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.648988803453935
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.5915836946920475
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6079993972709652
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6462729913302071
TCVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6907512205872277
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39671831288704723
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4149317328935394
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3948911345092714
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40346159079045923
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3946447080314883
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.393336363561426
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.407728118488128
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3917117674802191
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3999027939331294
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38634450960113154
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42355648522537215
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4166236086470542
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41920370365335313
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40787774276035577
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4186615284366048
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4097103988112674
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4220057831613868
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4202135519109568
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39046900891417047
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3707512898321741
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42957499513183167
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41380017295966126
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37835826467822437
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4110973473859154
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3870318506597635
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40995199639469726
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39218002539413704
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3987665463808244
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4100505921793509
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4157257734784098
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38047460204124656
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3876638839175927
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3997655913230416
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42556587768807647
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4135705383637974
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4001957002774184
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40623045953896225
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41163437777117345
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3937649277875673
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4046711687929563
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.392211477006676
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4080121488964065
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40214504415299557
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40743212698601916
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40295749175519824
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4073972336278909
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38516283323425504
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4040617540344241
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4257686855168238
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40542778946329316
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3956326242286661
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4169465291369157
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4058451496158399
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.431041648956556
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41389376745966383
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4219657635378522
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42382368353887095
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40123516360564815
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39867915877986343
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4083297623500628
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39413992167239426
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4121488386305143
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40279894592860593
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39008756286159624
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4121255357991149
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4008222624202347
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4298491821416232
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.420532091590015
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4319655388636413
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.398076967501699
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41042966100916495
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40854221075195374
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.408128853904674
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3983093536048572
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40497777869632623
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4140612938646733
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.393771733270647
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40308561745981364
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41405147401537495
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42849831154454604
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3813009187710982
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.407947264374735
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4085798253968591
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3726310355839888
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3973561649847283
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41281729677860624
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3998187022552618
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3977971766652788
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4199891108635914
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4105420115971238
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3991143288538786
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40626098066299354
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4259061634594349
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4035955151340815
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3883357774228173
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3984863090237035
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4008256926332623
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.37813759840301875
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.38919964540751173
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4313330116144158
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42859044879637614
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40749462215645316
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3741517583888857
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4001519993012482
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4072579327840616
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42190386366743604
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40741285877338235
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3718860628591863
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4095036038585254
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3891654284956203
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39311404900846747
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3867505796905145
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41409332946027533
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39780244924579333
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.43520148863025454
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41457255269316656
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.43618425193041965
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42108707603561185
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4067719284575479
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4182226253675786
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39029634934788016
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3862509911820898
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.414706443535233
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4277849406855443
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.41748743248244713
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3944329231106433
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3766758806983425
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.392319493521685
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40860024782781534
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4124562520229699
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3938270390848423
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39844074848636146
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4191086889527277
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4163598393701669
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4249843633130695
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4031795568076611
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42273294311730836
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4116382391326811
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39602667177920425
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4149876991656412
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.3951132053062851
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4254165385823003
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4058628798928849
TCVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.39800322357880946
