Model,Metrics,Values
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045566163565157196
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003571428741654759
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038253201918793584
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042025328757976446
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004375862349128602
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037949192158450573
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032262601264542183
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004189883263772252
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046127288703888043
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042555323481254236
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004201397371548183
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005348495014420051
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040246957699319034
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003560175381835359
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004676254834201665
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000334324947641527
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004678615898193676
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003513488218769592
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035326970580682094
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032280739894857664
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003301123351294509
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003619856926041258
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004879895212786715
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000330358730174817
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000380747197371139
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046960982772395715
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038235306164534436
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004295081422613567
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041837535829426396
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00030953673587637493
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004958850508084611
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041745751192523683
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003799927924180556
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003373473081946239
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045726085617672096
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004405978865172509
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003407213660751501
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004207399902042355
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003722293072244873
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003655818746307289
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044472477401239684
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036816037118390287
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036267364891487045
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003261664601406188
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004360072800241274
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042361142036994237
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003880309951205847
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00035026871492616676
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000430697819123607
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004280568135021082
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040318850366421284
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038592395085264243
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004881078975532694
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003563236227212302
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042921487233641456
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003755293150777642
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003858015851097277
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004119128539190413
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004061736886935612
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003966109217784479
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003997917049089187
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043490247453701995
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003983686307124546
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003964263328092406
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038471121748906087
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003667789372498447
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004234110678772619
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0005098164158236021
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00036956496491747065
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004591286762680663
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003531171323945384
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032710746484449903
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034407011656357816
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003890128546885931
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00032607646683182224
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00042046693786696403
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000364094092943104
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003938908716702912
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040661742952335445
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00038460253674826216
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003392966938321099
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037219951689139284
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004771200594050048
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00040356494535345554
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00034667608029474684
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037073380235612044
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003550812945295745
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043934794835167614
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003869043531690134
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00043261851915633095
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004193129781873328
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003919857266413996
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00039091510617008377
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041300274101475643
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00047558680066922077
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00045936647539397983
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004242135017486235
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.000379795435076258
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00041242006689650975
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00037971807848001255
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00046456351328634125
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004483056931835156
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004691188019967709
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004773186413047187
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003898238464441818
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.00044309068564817803
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003765417121516068
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0003268073659692092
DiffWave_II_VitalDB,(ii) $I(S;\acute{\Theta} \mid X)$,0.0004865664937565826
