1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
372 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 6.01221, 'val_kl_Loss_TC': 385.87372, 'val_kl_Loss_MI': 20.68923}
373 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.44866, 'val_kl_Loss_TC': 385.90355, 'val_kl_Loss_MI': 20.69414}
374 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 14.42123, 'val_kl_Loss_TC': 386.19043, 'val_kl_Loss_MI': 20.70253}
375 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 1.83403, 'val_kl_Loss_TC': 385.63024, 'val_kl_Loss_MI': 20.68013}
376 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 4.76623, 'val_kl_Loss_TC': 385.76668, 'val_kl_Loss_MI': 20.69206}
377 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 1.24277, 'val_kl_Loss_TC': 385.81088, 'val_kl_Loss_MI': 20.69397}
378 saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 5.48512, 'val_kl_Loss_TC': 385.88472, 'val_kl_Loss_MI': 20.69715}
379 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 16.52602, 'val_kl_Loss_TC': 386.24811, 'val_kl_Loss_MI': 20.71006}
380 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 6.06904, 'val_kl_Loss_TC': 386.05344, 'val_kl_Loss_MI': 20.70441}
381 saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.51895, 'val_kl_Loss_TC': 385.81633, 'val_kl_Loss_MI': 20.69926}
382 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 2.2634, 'val_kl_Loss_TC': 386.05731, 'val_kl_Loss_MI': 20.70677}
383 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 3.92768, 'val_kl_Loss_TC': 385.68498, 'val_kl_Loss_MI': 20.69722}
384 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 17.27843, 'val_kl_Loss_TC': 386.21618, 'val_kl_Loss_MI': 20.71407}
385 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 8.7733, 'val_kl_Loss_TC': 385.79817, 'val_kl_Loss_MI': 20.70322}
386 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 1.58079, 'val_kl_Loss_TC': 386.06566, 'val_kl_Loss_MI': 20.7124}
387 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 4.27378, 'val_kl_Loss_TC': 385.82843, 'val_kl_Loss_MI': 20.70358}
388 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 10.48542, 'val_kl_Loss_TC': 386.02771, 'val_kl_Loss_MI': 20.7127}
389 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 4.4699, 'val_kl_Loss_TC': 386.1351, 'val_kl_Loss_MI': 20.7181}
390 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 10.36105, 'val_kl_Loss_TC': 385.78743, 'val_kl_Loss_MI': 20.70673}
391 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 19.17641, 'val_kl_Loss_TC': 386.08731, 'val_kl_Loss_MI': 20.7166}
392 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.71023, 'val_kl_Loss_TC': 385.88798, 'val_kl_Loss_MI': 20.71304}
393 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 8.31349, 'val_kl_Loss_TC': 386.12564, 'val_kl_Loss_MI': 20.72026}
394 saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.64649, 'val_kl_Loss_TC': 385.80591, 'val_kl_Loss_MI': 20.70981}
395 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 9.99032, 'val_kl_Loss_TC': 386.15544, 'val_kl_Loss_MI': 20.72235}
396 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 1.97294, 'val_kl_Loss_TC': 385.56848, 'val_kl_Loss_MI': 20.70784}
397 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 7.23411, 'val_kl_Loss_TC': 386.03298, 'val_kl_Loss_MI': 20.72126}
398 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 8.82379, 'val_kl_Loss_TC': 386.04866, 'val_kl_Loss_MI': 20.72279}
399 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 6.23169, 'val_kl_Loss_TC': 386.11106, 'val_kl_Loss_MI': 20.72631}
400 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 4.51332, 'val_kl_Loss_TC': 385.88769, 'val_kl_Loss_MI': 20.72294}
401 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.79151, 'val_kl_Loss_TC': 386.08749, 'val_kl_Loss_MI': 20.72712}
402 not saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 8.73791, 'val_kl_Loss_TC': 385.64386, 'val_kl_Loss_MI': 20.71387}
403 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.34455, 'val_kl_Loss_TC': 385.61196, 'val_kl_Loss_MI': 20.71563}
404 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 1.6285, 'val_kl_Loss_TC': 385.97078, 'val_kl_Loss_MI': 20.72781}
405 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.1347, 'val_kl_Loss_TC': 385.77052, 'val_kl_Loss_MI': 20.7217}
406 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.88684, 'val_kl_Loss_TC': 385.9743, 'val_kl_Loss_MI': 20.7301}
407 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 2.15661, 'val_kl_Loss_TC': 386.07806, 'val_kl_Loss_MI': 20.7332}
408 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 20.08681, 'val_kl_Loss_TC': 386.3165, 'val_kl_Loss_MI': 20.73869}
409 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.23264, 'val_kl_Loss_TC': 386.02558, 'val_kl_Loss_MI': 20.72949}
410 saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.71875, 'val_kl_Loss_TC': 385.87139, 'val_kl_Loss_MI': 20.73009}
411 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 9.06958, 'val_kl_Loss_TC': 386.01097, 'val_kl_Loss_MI': 20.734}
412 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 3.56028, 'val_kl_Loss_TC': 386.02663, 'val_kl_Loss_MI': 20.73412}
413 saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 4.0795, 'val_kl_Loss_TC': 385.99805, 'val_kl_Loss_MI': 20.73487}
414 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 4.15024, 'val_kl_Loss_TC': 385.97119, 'val_kl_Loss_MI': 20.73614}
415 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.87389, 'val_kl_Loss_TC': 385.92814, 'val_kl_Loss_MI': 20.73562}
416 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.79492, 'val_kl_Loss_TC': 386.07372, 'val_kl_Loss_MI': 20.74046}
417 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 2.13888, 'val_kl_Loss_TC': 385.83009, 'val_kl_Loss_MI': 20.73548}
418 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.64515, 'val_kl_Loss_TC': 385.88536, 'val_kl_Loss_MI': 20.7369}
419 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 2.88219, 'val_kl_Loss_TC': 385.99462, 'val_kl_Loss_MI': 20.74095}
420 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 5.41904, 'val_kl_Loss_TC': 386.01927, 'val_kl_Loss_MI': 20.74143}
421 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.83553, 'val_kl_Loss_TC': 385.99479, 'val_kl_Loss_MI': 20.74238}
422 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 5.48265, 'val_kl_Loss_TC': 386.01988, 'val_kl_Loss_MI': 20.74386}
423 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.00347, 'val_kl_Loss_TC': 385.91004, 'val_kl_Loss_MI': 20.74289}
424 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 3.3247, 'val_kl_Loss_TC': 386.08132, 'val_kl_Loss_MI': 20.74556}
425 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 22.60803, 'val_kl_Loss_TC': 385.91985, 'val_kl_Loss_MI': 20.74413}
426 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 3.91311, 'val_kl_Loss_TC': 385.88536, 'val_kl_Loss_MI': 20.74431}
427 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 6.33085, 'val_kl_Loss_TC': 384.59856, 'val_kl_Loss_MI': 20.69463}
428 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.29146, 'val_kl_Loss_TC': 385.038, 'val_kl_Loss_MI': 20.71544}
429 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 10.9283, 'val_kl_Loss_TC': 385.40879, 'val_kl_Loss_MI': 20.72913}
430 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 0.96248, 'val_kl_Loss_TC': 385.36749, 'val_kl_Loss_MI': 20.72852}
431 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.5571, 'val_kl_Loss_TC': 385.60017, 'val_kl_Loss_MI': 20.73803}
432 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.99655, 'val_kl_Loss_TC': 385.66793, 'val_kl_Loss_MI': 20.73981}
433 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 4.3446, 'val_kl_Loss_TC': 385.6534, 'val_kl_Loss_MI': 20.74199}
434 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.32262, 'val_kl_Loss_TC': 385.63338, 'val_kl_Loss_MI': 20.74322}
435 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 14.72016, 'val_kl_Loss_TC': 385.22363, 'val_kl_Loss_MI': 20.73478}
436 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 19.52975, 'val_kl_Loss_TC': 385.58946, 'val_kl_Loss_MI': 20.74408}
437 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.16738, 'val_kl_Loss_TC': 385.59665, 'val_kl_Loss_MI': 20.7454}
438 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.15417, 'val_kl_Loss_TC': 385.79264, 'val_kl_Loss_MI': 20.74932}
439 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.14527, 'val_kl_Loss_TC': 385.58844, 'val_kl_Loss_MI': 20.74691}
440 saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.68415, 'val_kl_Loss_TC': 385.62546, 'val_kl_Loss_MI': 20.74844}
441 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.98135, 'val_kl_Loss_TC': 385.81126, 'val_kl_Loss_MI': 20.75292}
442 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 0.92236, 'val_kl_Loss_TC': 385.78673, 'val_kl_Loss_MI': 20.75298}
443 not saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 4.13525, 'val_kl_Loss_TC': 385.71505, 'val_kl_Loss_MI': 20.75179}
444 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.57263, 'val_kl_Loss_TC': 385.75186, 'val_kl_Loss_MI': 20.75334}
445 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.48179, 'val_kl_Loss_TC': 385.69444, 'val_kl_Loss_MI': 20.75355}
446 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 12.9174, 'val_kl_Loss_TC': 385.59514, 'val_kl_Loss_MI': 20.75278}
447 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 1.58032, 'val_kl_Loss_TC': 385.58411, 'val_kl_Loss_MI': 20.75259}
448 saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.05448, 'val_kl_Loss_TC': 385.71062, 'val_kl_Loss_MI': 20.75641}
449 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 8.13832, 'val_kl_Loss_TC': 385.70981, 'val_kl_Loss_MI': 20.75743}
450 not saved {'val_ReconOutLoss': 0.00365, 'val_kl_Loss_Z': 17.67403, 'val_kl_Loss_TC': 386.1544, 'val_kl_Loss_MI': 20.76397}
451 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 6.24297, 'val_kl_Loss_TC': 385.23681, 'val_kl_Loss_MI': 20.74904}
452 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 10.63678, 'val_kl_Loss_TC': 385.69429, 'val_kl_Loss_MI': 20.75738}
453 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.0492, 'val_kl_Loss_TC': 385.63743, 'val_kl_Loss_MI': 20.75689}
454 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 2.58738, 'val_kl_Loss_TC': 385.57939, 'val_kl_Loss_MI': 20.7572}
455 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 6.99576, 'val_kl_Loss_TC': 385.74913, 'val_kl_Loss_MI': 20.76062}
456 not saved {'val_ReconOutLoss': 0.00314, 'val_kl_Loss_Z': 11.8558, 'val_kl_Loss_TC': 385.97357, 'val_kl_Loss_MI': 20.7632}
457 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 3.70815, 'val_kl_Loss_TC': 385.57596, 'val_kl_Loss_MI': 20.75927}
458 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 8.15243, 'val_kl_Loss_TC': 385.65695, 'val_kl_Loss_MI': 20.76029}
459 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 4.68087, 'val_kl_Loss_TC': 385.59214, 'val_kl_Loss_MI': 20.75909}
460 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 10.90377, 'val_kl_Loss_TC': 385.35777, 'val_kl_Loss_MI': 20.75675}
461 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 8.67138, 'val_kl_Loss_TC': 385.43996, 'val_kl_Loss_MI': 20.75901}
462 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 4.72111, 'val_kl_Loss_TC': 385.55745, 'val_kl_Loss_MI': 20.76154}
463 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 10.53373, 'val_kl_Loss_TC': 385.4004, 'val_kl_Loss_MI': 20.75865}
464 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 3.82092, 'val_kl_Loss_TC': 385.37904, 'val_kl_Loss_MI': 20.75925}
465 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.5651, 'val_kl_Loss_TC': 385.45841, 'val_kl_Loss_MI': 20.76143}
466 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 6.96528, 'val_kl_Loss_TC': 385.51402, 'val_kl_Loss_MI': 20.76243}
467 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 2.72748, 'val_kl_Loss_TC': 385.48367, 'val_kl_Loss_MI': 20.76254}
468 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.83576, 'val_kl_Loss_TC': 385.53306, 'val_kl_Loss_MI': 20.76417}
469 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 4.29148, 'val_kl_Loss_TC': 385.47549, 'val_kl_Loss_MI': 20.76353}
470 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.57808, 'val_kl_Loss_TC': 385.57756, 'val_kl_Loss_MI': 20.76586}
471 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.27828, 'val_kl_Loss_TC': 385.54621, 'val_kl_Loss_MI': 20.76617}
472 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 2.00735, 'val_kl_Loss_TC': 385.51577, 'val_kl_Loss_MI': 20.76623}
473 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 9.2686, 'val_kl_Loss_TC': 385.59406, 'val_kl_Loss_MI': 20.76794}
474 not saved {'val_ReconOutLoss': 0.00384, 'val_kl_Loss_Z': 4.32876, 'val_kl_Loss_TC': 385.31606, 'val_kl_Loss_MI': 20.76395}
475 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 7.20282, 'val_kl_Loss_TC': 385.44624, 'val_kl_Loss_MI': 20.76587}
476 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 2.00079, 'val_kl_Loss_TC': 385.41693, 'val_kl_Loss_MI': 20.76629}
477 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 9.18466, 'val_kl_Loss_TC': 385.50558, 'val_kl_Loss_MI': 20.76802}
478 not saved {'val_ReconOutLoss': 0.00301, 'val_kl_Loss_Z': 16.54929, 'val_kl_Loss_TC': 385.44915, 'val_kl_Loss_MI': 20.76723}
479 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 9.00881, 'val_kl_Loss_TC': 385.36781, 'val_kl_Loss_MI': 20.76612}
480 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.91516, 'val_kl_Loss_TC': 385.12028, 'val_kl_Loss_MI': 20.76223}
481 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 3.50004, 'val_kl_Loss_TC': 385.39191, 'val_kl_Loss_MI': 20.76746}
482 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.46775, 'val_kl_Loss_TC': 385.39412, 'val_kl_Loss_MI': 20.76727}
483 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 6.78138, 'val_kl_Loss_TC': 385.24464, 'val_kl_Loss_MI': 20.76666}
484 saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.98609, 'val_kl_Loss_TC': 385.43702, 'val_kl_Loss_MI': 20.76918}
485 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.70777, 'val_kl_Loss_TC': 385.1775, 'val_kl_Loss_MI': 20.76631}
486 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 13.55954, 'val_kl_Loss_TC': 385.28672, 'val_kl_Loss_MI': 20.76819}
487 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 4.49215, 'val_kl_Loss_TC': 385.20215, 'val_kl_Loss_MI': 20.76688}
488 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 0.86949, 'val_kl_Loss_TC': 385.3589, 'val_kl_Loss_MI': 20.76923}
489 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 9.70834, 'val_kl_Loss_TC': 385.5374, 'val_kl_Loss_MI': 20.77215}
490 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 9.58166, 'val_kl_Loss_TC': 385.21469, 'val_kl_Loss_MI': 20.76868}
491 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.92494, 'val_kl_Loss_TC': 385.21391, 'val_kl_Loss_MI': 20.76923}
492 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.41266, 'val_kl_Loss_TC': 385.23894, 'val_kl_Loss_MI': 20.76993}
493 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 0.87661, 'val_kl_Loss_TC': 385.42232, 'val_kl_Loss_MI': 20.77234}
494 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 14.46353, 'val_kl_Loss_TC': 385.52686, 'val_kl_Loss_MI': 20.77378}
495 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 2.17297, 'val_kl_Loss_TC': 385.18114, 'val_kl_Loss_MI': 20.76986}
496 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 6.32385, 'val_kl_Loss_TC': 385.27406, 'val_kl_Loss_MI': 20.77121}
497 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.56968, 'val_kl_Loss_TC': 385.29909, 'val_kl_Loss_MI': 20.77121}
498 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 4.02524, 'val_kl_Loss_TC': 384.97502, 'val_kl_Loss_MI': 20.76796}
499 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 2.42811, 'val_kl_Loss_TC': 385.13445, 'val_kl_Loss_MI': 20.7709}
500 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 10.79783, 'val_kl_Loss_TC': 385.13349, 'val_kl_Loss_MI': 20.77099}
501 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.24271, 'val_kl_Loss_TC': 385.23687, 'val_kl_Loss_MI': 20.77264}
502 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 10.94291, 'val_kl_Loss_TC': 385.02782, 'val_kl_Loss_MI': 20.77095}
503 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 1.47359, 'val_kl_Loss_TC': 385.3557, 'val_kl_Loss_MI': 20.77136}
504 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 8.14432, 'val_kl_Loss_TC': 385.33073, 'val_kl_Loss_MI': 20.77449}
505 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.02684, 'val_kl_Loss_TC': 385.23148, 'val_kl_Loss_MI': 20.77358}
506 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 8.49998, 'val_kl_Loss_TC': 385.2525, 'val_kl_Loss_MI': 20.77432}
507 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 3.32924, 'val_kl_Loss_TC': 385.18349, 'val_kl_Loss_MI': 20.77329}
508 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 7.28003, 'val_kl_Loss_TC': 384.87653, 'val_kl_Loss_MI': 20.77052}
509 saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.11898, 'val_kl_Loss_TC': 385.21961, 'val_kl_Loss_MI': 20.77476}
510 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.53099, 'val_kl_Loss_TC': 385.27569, 'val_kl_Loss_MI': 20.77534}
511 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 8.87539, 'val_kl_Loss_TC': 385.29965, 'val_kl_Loss_MI': 20.77611}
512 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 6.20863, 'val_kl_Loss_TC': 385.11853, 'val_kl_Loss_MI': 20.7743}
513 saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.76868, 'val_kl_Loss_TC': 385.20689, 'val_kl_Loss_MI': 20.77579}
514 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.96633, 'val_kl_Loss_TC': 385.29062, 'val_kl_Loss_MI': 20.77708}
515 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 9.12908, 'val_kl_Loss_TC': 385.27008, 'val_kl_Loss_MI': 20.77718}
516 saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 1.45382, 'val_kl_Loss_TC': 385.24403, 'val_kl_Loss_MI': 20.77701}
517 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 4.72358, 'val_kl_Loss_TC': 385.01501, 'val_kl_Loss_MI': 20.77477}
518 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 0.89717, 'val_kl_Loss_TC': 385.08617, 'val_kl_Loss_MI': 20.77593}
519 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 8.17113, 'val_kl_Loss_TC': 385.00319, 'val_kl_Loss_MI': 20.77528}
520 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.69831, 'val_kl_Loss_TC': 384.91882, 'val_kl_Loss_MI': 20.77447}
521 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 7.08126, 'val_kl_Loss_TC': 384.95887, 'val_kl_Loss_MI': 20.77503}
522 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 11.13411, 'val_kl_Loss_TC': 385.33512, 'val_kl_Loss_MI': 20.779}
523 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.26044, 'val_kl_Loss_TC': 384.80034, 'val_kl_Loss_MI': 20.77377}
524 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 11.57956, 'val_kl_Loss_TC': 385.37462, 'val_kl_Loss_MI': 20.78003}
525 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 3.82435, 'val_kl_Loss_TC': 385.08853, 'val_kl_Loss_MI': 20.77781}
526 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 3.4377, 'val_kl_Loss_TC': 385.1107, 'val_kl_Loss_MI': 20.77811}
527 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 10.35764, 'val_kl_Loss_TC': 385.08274, 'val_kl_Loss_MI': 20.77821}
528 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.74453, 'val_kl_Loss_TC': 385.07866, 'val_kl_Loss_MI': 20.77821}
529 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 2.4502, 'val_kl_Loss_TC': 385.09999, 'val_kl_Loss_MI': 20.77831}
530 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 14.0006, 'val_kl_Loss_TC': 385.27718, 'val_kl_Loss_MI': 20.78075}
531 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 3.65195, 'val_kl_Loss_TC': 384.99982, 'val_kl_Loss_MI': 20.77823}
532 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.9191, 'val_kl_Loss_TC': 384.95218, 'val_kl_Loss_MI': 20.77782}
533 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 9.33937, 'val_kl_Loss_TC': 385.105, 'val_kl_Loss_MI': 20.77723}
534 saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 4.45331, 'val_kl_Loss_TC': 384.93599, 'val_kl_Loss_MI': 20.77733}
