1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
476 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.3129, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00316}
477 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 5.27398, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00595}
478 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.2032, 'val_kl_Loss_TC': 0.00241, 'val_kl_Loss_DTC': 0.00503}
479 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.22637, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00184}
480 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.21528, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00307}
481 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 5.36815, 'val_kl_Loss_TC': 0.00245, 'val_kl_Loss_DTC': 0.00422}
482 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.15091, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00998}
483 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.26282, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00453}
484 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.13961, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.0023}
485 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.17861, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00222}
486 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.28076, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.0024}
487 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.22784, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00694}
488 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.36029, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.01433}
489 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.35078, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00431}
490 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.30991, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00396}
491 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.32724, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00564}
492 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 5.51219, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.00581}
493 not saved {'val_ReconOutLoss': 0.00237, 'val_kl_Loss_Z': 5.79372, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.0144}
494 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.54182, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.0109}
495 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.34847, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00743}
496 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 4.55564, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.0062}
497 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.01528, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00363}
498 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.18217, 'val_kl_Loss_TC': 0.00335, 'val_kl_Loss_DTC': 0.00488}
499 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.17018, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00225}
500 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.15232, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00436}
501 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.28096, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00611}
502 saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.31532, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00249}
503 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.24969, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00607}
504 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.26937, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00602}
505 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.57976, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00528}
506 saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.16873, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00322}
507 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 5.65427, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.0087}
508 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.33507, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00637}
509 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 4.68975, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.01037}
510 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.07927, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00837}
511 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.12101, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.01203}
512 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.19309, 'val_kl_Loss_TC': 0.00345, 'val_kl_Loss_DTC': 0.00868}
513 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.28813, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00309}
514 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.3247, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00305}
515 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.30996, 'val_kl_Loss_TC': 0.00385, 'val_kl_Loss_DTC': 0.0027}
516 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.18861, 'val_kl_Loss_TC': 0.00286, 'val_kl_Loss_DTC': 0.00541}
517 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.24549, 'val_kl_Loss_TC': 0.00275, 'val_kl_Loss_DTC': 0.00244}
518 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.32178, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00509}
519 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.32073, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00535}
520 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.2281, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00893}
521 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.36905, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00787}
522 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.14351, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00188}
523 saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.21272, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00694}
524 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.09421, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00174}
525 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.39752, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00598}
526 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 5.55145, 'val_kl_Loss_TC': 0.00236, 'val_kl_Loss_DTC': 0.01085}
527 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.34228, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00648}
528 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.28692, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00504}
529 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.34931, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00276}
530 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.25098, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.0036}
531 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 5.34319, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00213}
532 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.21061, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00508}
533 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.33491, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00414}
534 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.4112, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00422}
535 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.40918, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.0017}
536 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.21389, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.01893}
537 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.42861, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00297}
538 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.26677, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00299}
539 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.28287, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00402}
540 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 5.28622, 'val_kl_Loss_TC': 0.00268, 'val_kl_Loss_DTC': 0.00646}
541 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.5019, 'val_kl_Loss_TC': 0.00352, 'val_kl_Loss_DTC': 0.00226}
542 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.36646, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00842}
543 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.34384, 'val_kl_Loss_TC': 0.00279, 'val_kl_Loss_DTC': 0.00989}
544 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.40287, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.00374}
545 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 6.68077, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.02745}
546 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.20285, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00961}
547 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.21607, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00291}
548 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.40339, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00223}
549 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.55751, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00915}
550 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.16101, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00232}
551 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.45453, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00451}
552 saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.25845, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00215}
553 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 5.40284, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00175}
554 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.36952, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00295}
555 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.41428, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.0076}
556 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.07196, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.00642}
557 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 5.14145, 'val_kl_Loss_TC': 0.00289, 'val_kl_Loss_DTC': 0.00286}
558 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 5.23372, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00485}
559 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.18988, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.01791}
560 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.22125, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00258}
561 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.39975, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00825}
562 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 5.60947, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00142}
563 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.24463, 'val_kl_Loss_TC': 0.00334, 'val_kl_Loss_DTC': 0.00274}
564 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.29107, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00609}
565 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.35171, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00243}
566 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.42333, 'val_kl_Loss_TC': 0.00279, 'val_kl_Loss_DTC': 0.00536}
567 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.3369, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00508}
568 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.4276, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00421}
569 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.67754, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0051}
570 saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.28652, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00199}
571 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 5.31497, 'val_kl_Loss_TC': 0.00233, 'val_kl_Loss_DTC': 0.00201}
572 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.33423, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.0027}
573 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.37771, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00406}
574 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.18867, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.01742}
575 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.35046, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00316}
576 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.42298, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00166}
577 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.26685, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00359}
578 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.26952, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00238}
579 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 5.61134, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00417}
580 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.2494, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00425}
581 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.26186, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00371}
582 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.2108, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00536}
583 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.26874, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00196}
584 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.276, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00221}
585 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.55549, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00267}
586 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.48899, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00189}
587 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.37929, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0019}
588 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.41778, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00197}
589 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.47273, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00539}
590 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.42822, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.01219}
591 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.33138, 'val_kl_Loss_TC': 0.00268, 'val_kl_Loss_DTC': 0.00369}
592 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.35475, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00266}
593 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 5.29316, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00244}
594 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.29612, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00701}
595 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.33084, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.01267}
596 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.27091, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00532}
597 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 5.07926, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00274}
598 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.32226, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00344}
599 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.50499, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.00293}
600 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.35199, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00301}
601 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.26896, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00183}
602 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 5.30357, 'val_kl_Loss_TC': 0.00368, 'val_kl_Loss_DTC': 0.00716}
603 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.32934, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00178}
604 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 5.75504, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0064}
605 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 5.45099, 'val_kl_Loss_TC': 0.00371, 'val_kl_Loss_DTC': 0.00221}
606 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.36301, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00292}
607 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.29404, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00518}
608 saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.26495, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00156}
609 saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.34797, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00478}
610 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.33587, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00555}
611 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.29903, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00663}
612 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.31729, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00319}
613 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.4786, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00367}
614 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.36638, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00244}
615 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.33229, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00172}
616 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.28743, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00226}
617 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.36486, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00488}
618 saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.30623, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00238}
619 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 5.14559, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00642}
620 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.4328, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00281}
621 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.4058, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00227}
622 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 5.41995, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00121}
623 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 5.33156, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00263}
624 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.43552, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0079}
625 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.25122, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00446}
626 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 5.60755, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0019}
627 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 5.61435, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00467}
628 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.26466, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00144}
629 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.36632, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00175}
630 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.43826, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00339}
631 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.81426, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00171}
632 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 5.32136, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00527}
633 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 5.6197, 'val_kl_Loss_TC': 0.00279, 'val_kl_Loss_DTC': 0.00147}
634 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 5.4719, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00996}
635 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.24049, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00257}
636 saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 5.37709, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00198}
