1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
649 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1687, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00186}
650 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16579, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00444}
651 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1702, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00196}
652 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16955, 'val_kl_Loss_TC': 0.0028, 'val_kl_Loss_DTC': 0.00156}
653 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.21024, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00391}
654 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18417, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00178}
655 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18879, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00483}
656 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1692, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00247}
657 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19039, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00379}
658 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17528, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00487}
659 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18203, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00486}
660 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1748, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00392}
661 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18664, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00575}
662 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19504, 'val_kl_Loss_TC': 0.00315, 'val_kl_Loss_DTC': 0.00311}
663 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18827, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00228}
664 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17356, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0058}
665 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18252, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00408}
666 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18066, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.00334}
667 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17328, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00659}
668 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18424, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00473}
669 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19445, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.007}
670 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18708, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00521}
671 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17074, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00149}
672 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17334, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00532}
673 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18159, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00689}
674 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18488, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00185}
675 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17389, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00166}
676 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17743, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00906}
677 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17143, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00168}
678 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18057, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00197}
679 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17528, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.0074}
680 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.19344, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0014}
681 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18378, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.0082}
682 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18428, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00479}
683 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18194, 'val_kl_Loss_TC': 0.00491, 'val_kl_Loss_DTC': 0.0066}
684 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16725, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00267}
685 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16738, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00326}
686 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17203, 'val_kl_Loss_TC': 0.00382, 'val_kl_Loss_DTC': 0.0018}
687 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17203, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00181}
688 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17609, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00668}
689 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16773, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.01145}
690 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17082, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00178}
691 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17002, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.0033}
692 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16775, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00404}
693 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18609, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00817}
694 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16514, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00185}
695 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18414, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.002}
696 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19695, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.01284}
697 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18193, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00378}
698 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17393, 'val_kl_Loss_TC': 0.00304, 'val_kl_Loss_DTC': 0.0081}
699 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1686, 'val_kl_Loss_TC': 0.00354, 'val_kl_Loss_DTC': 0.00507}
700 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17893, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00152}
701 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.16936, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00174}
702 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19009, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00992}
703 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18372, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00327}
704 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17187, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00177}
705 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1671, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00153}
706 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17191, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.0035}
707 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17094, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00229}
708 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.22257, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00789}
709 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1707, 'val_kl_Loss_TC': 0.0026, 'val_kl_Loss_DTC': 0.00302}
710 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16557, 'val_kl_Loss_TC': 0.00308, 'val_kl_Loss_DTC': 0.00178}
711 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20591, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00547}
712 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17059, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00147}
713 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18072, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00353}
714 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17979, 'val_kl_Loss_TC': 0.00337, 'val_kl_Loss_DTC': 0.00193}
715 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17434, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00209}
716 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16441, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00177}
717 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17871, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00188}
718 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17345, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00308}
719 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1773, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00801}
720 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18103, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00259}
721 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17618, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00273}
722 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17531, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00283}
723 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17414, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.0012}
724 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18245, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00138}
725 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17028, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00178}
726 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17719, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00309}
727 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16953, 'val_kl_Loss_TC': 0.00315, 'val_kl_Loss_DTC': 0.00296}
728 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17715, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.0023}
729 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18694, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00245}
730 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20591, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0069}
731 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18371, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00274}
732 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17955, 'val_kl_Loss_TC': 0.00218, 'val_kl_Loss_DTC': 0.00337}
733 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18095, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00133}
734 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16647, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00149}
735 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17121, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00389}
736 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19218, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00245}
737 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16919, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00224}
738 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17633, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00227}
739 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16658, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00307}
740 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17792, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00138}
741 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17348, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00248}
742 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17962, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00449}
743 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17177, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00171}
744 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.18059, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00187}
745 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1614, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00297}
746 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18123, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00842}
747 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17488, 'val_kl_Loss_TC': 0.00272, 'val_kl_Loss_DTC': 0.00448}
748 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16856, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00315}
749 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16647, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00187}
750 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18269, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00732}
751 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17528, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00193}
752 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17415, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00197}
753 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17458, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00151}
754 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17563, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00271}
755 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17191, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00427}
756 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16897, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00214}
757 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.166, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.01534}
758 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17943, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0055}
759 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17129, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00293}
760 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16937, 'val_kl_Loss_TC': 0.00246, 'val_kl_Loss_DTC': 0.00272}
761 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16912, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00301}
762 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1769, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00212}
763 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17817, 'val_kl_Loss_TC': 0.0044, 'val_kl_Loss_DTC': 0.0032}
764 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16319, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0062}
765 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18911, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00145}
766 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16847, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00396}
767 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17472, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00191}
768 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18562, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00319}
769 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17429, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.0043}
770 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18156, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00455}
771 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17789, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00239}
772 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18234, 'val_kl_Loss_TC': 0.00444, 'val_kl_Loss_DTC': 0.00517}
773 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16747, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00179}
774 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16799, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00762}
775 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1722, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00416}
776 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17451, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00547}
777 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.19532, 'val_kl_Loss_TC': 0.00401, 'val_kl_Loss_DTC': 0.00357}
778 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18331, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00157}
779 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19205, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00686}
780 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16525, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00331}
781 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19536, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00386}
782 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1808, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.0055}
783 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17196, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00225}
784 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.21231, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.00268}
785 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18723, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00296}
786 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16719, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00434}
787 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19373, 'val_kl_Loss_TC': 0.00198, 'val_kl_Loss_DTC': 0.00196}
788 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20306, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00113}
789 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16917, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00462}
790 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1689, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00422}
791 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16545, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00621}
792 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17047, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00118}
793 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16907, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.00602}
794 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17333, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00127}
795 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.17382, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00173}
796 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16311, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00844}
797 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19327, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00229}
798 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16409, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00156}
799 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.1704, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00153}
800 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16949, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00236}
801 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17698, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00267}
802 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17134, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00565}
803 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17503, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.00493}
804 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19498, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00196}
805 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.16498, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00622}
806 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.17755, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00135}
807 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.1672, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00425}
808 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.22959, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00309}
809 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18541, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00884}
