1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
1168 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.64838, 'val_kl_Loss_TC': 375.23059, 'val_kl_Loss_MI': 14.66937}
1169 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.93098, 'val_kl_Loss_TC': 375.25598, 'val_kl_Loss_MI': 14.71881}
1170 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 9.11637, 'val_kl_Loss_TC': 375.25398, 'val_kl_Loss_MI': 14.68073}
1171 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.38336, 'val_kl_Loss_TC': 375.23677, 'val_kl_Loss_MI': 14.64851}
1172 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.58463, 'val_kl_Loss_TC': 375.2566, 'val_kl_Loss_MI': 14.66748}
1173 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.00975, 'val_kl_Loss_TC': 375.21473, 'val_kl_Loss_MI': 14.68258}
1174 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.18573, 'val_kl_Loss_TC': 375.25049, 'val_kl_Loss_MI': 14.7261}
1175 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.16919, 'val_kl_Loss_TC': 375.27348, 'val_kl_Loss_MI': 14.70136}
1176 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.37094, 'val_kl_Loss_TC': 375.23335, 'val_kl_Loss_MI': 14.67807}
1177 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.87999, 'val_kl_Loss_TC': 375.27355, 'val_kl_Loss_MI': 14.71667}
1178 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.47549, 'val_kl_Loss_TC': 375.23728, 'val_kl_Loss_MI': 14.65023}
1179 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.52181, 'val_kl_Loss_TC': 375.26449, 'val_kl_Loss_MI': 14.71162}
1180 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.11978, 'val_kl_Loss_TC': 375.28119, 'val_kl_Loss_MI': 14.71418}
1181 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.78985, 'val_kl_Loss_TC': 375.36578, 'val_kl_Loss_MI': 14.70552}
1182 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.42416, 'val_kl_Loss_TC': 375.27519, 'val_kl_Loss_MI': 14.69463}
1183 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 9.30343, 'val_kl_Loss_TC': 375.28079, 'val_kl_Loss_MI': 14.71824}
1184 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.52953, 'val_kl_Loss_TC': 375.2757, 'val_kl_Loss_MI': 14.70184}
1185 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.29326, 'val_kl_Loss_TC': 375.27985, 'val_kl_Loss_MI': 14.74359}
1186 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.25759, 'val_kl_Loss_TC': 375.85028, 'val_kl_Loss_MI': 14.60055}
1187 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 8.01256, 'val_kl_Loss_TC': 375.02628, 'val_kl_Loss_MI': 14.33923}
1188 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.70538, 'val_kl_Loss_TC': 375.14397, 'val_kl_Loss_MI': 14.5267}
1189 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.7899, 'val_kl_Loss_TC': 375.17602, 'val_kl_Loss_MI': 14.60981}
1190 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.647, 'val_kl_Loss_TC': 375.16547, 'val_kl_Loss_MI': 14.5991}
1191 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.64292, 'val_kl_Loss_TC': 375.20156, 'val_kl_Loss_MI': 14.64829}
1192 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.19717, 'val_kl_Loss_TC': 375.21389, 'val_kl_Loss_MI': 14.63156}
1193 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.71222, 'val_kl_Loss_TC': 375.21735, 'val_kl_Loss_MI': 14.63996}
1194 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.36184, 'val_kl_Loss_TC': 375.2455, 'val_kl_Loss_MI': 14.66761}
1195 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.16452, 'val_kl_Loss_TC': 375.24863, 'val_kl_Loss_MI': 14.69834}
1196 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.92281, 'val_kl_Loss_TC': 375.26388, 'val_kl_Loss_MI': 14.64081}
1197 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.07382, 'val_kl_Loss_TC': 375.28749, 'val_kl_Loss_MI': 14.69281}
1198 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.64292, 'val_kl_Loss_TC': 375.21203, 'val_kl_Loss_MI': 14.57023}
1199 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.74481, 'val_kl_Loss_TC': 375.25933, 'val_kl_Loss_MI': 14.64331}
1200 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.19336, 'val_kl_Loss_TC': 375.25682, 'val_kl_Loss_MI': 14.64484}
1201 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.26424, 'val_kl_Loss_TC': 375.24561, 'val_kl_Loss_MI': 14.65998}
1202 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.13717, 'val_kl_Loss_TC': 375.25842, 'val_kl_Loss_MI': 14.69853}
1203 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.63987, 'val_kl_Loss_TC': 375.28039, 'val_kl_Loss_MI': 14.69152}
1204 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.21945, 'val_kl_Loss_TC': 375.28196, 'val_kl_Loss_MI': 14.67464}
1205 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.65971, 'val_kl_Loss_TC': 375.24227, 'val_kl_Loss_MI': 14.64891}
1206 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.40673, 'val_kl_Loss_TC': 375.25871, 'val_kl_Loss_MI': 14.68724}
1207 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.93366, 'val_kl_Loss_TC': 375.23568, 'val_kl_Loss_MI': 14.66165}
1208 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.07614, 'val_kl_Loss_TC': 375.25158, 'val_kl_Loss_MI': 14.6713}
1209 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.46591, 'val_kl_Loss_TC': 375.24037, 'val_kl_Loss_MI': 14.668}
1210 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 9.00594, 'val_kl_Loss_TC': 375.23099, 'val_kl_Loss_MI': 14.68191}
1211 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.55897, 'val_kl_Loss_TC': 375.25878, 'val_kl_Loss_MI': 14.67137}
1212 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.79764, 'val_kl_Loss_TC': 375.28592, 'val_kl_Loss_MI': 14.67862}
1213 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.61863, 'val_kl_Loss_TC': 375.23586, 'val_kl_Loss_MI': 14.63417}
1214 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.88255, 'val_kl_Loss_TC': 375.22651, 'val_kl_Loss_MI': 14.61942}
1215 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.35673, 'val_kl_Loss_TC': 375.24856, 'val_kl_Loss_MI': 14.65532}
1216 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.85068, 'val_kl_Loss_TC': 375.24612, 'val_kl_Loss_MI': 14.66838}
1217 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.72093, 'val_kl_Loss_TC': 375.25478, 'val_kl_Loss_MI': 14.66376}
1218 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.70655, 'val_kl_Loss_TC': 375.27082, 'val_kl_Loss_MI': 14.67577}
1219 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.11369, 'val_kl_Loss_TC': 375.2673, 'val_kl_Loss_MI': 14.66806}
1220 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.01281, 'val_kl_Loss_TC': 375.27275, 'val_kl_Loss_MI': 14.67683}
1221 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.04235, 'val_kl_Loss_TC': 375.50104, 'val_kl_Loss_MI': 14.34271}
1222 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.15362, 'val_kl_Loss_TC': 375.4381, 'val_kl_Loss_MI': 14.47192}
1223 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 10.25662, 'val_kl_Loss_TC': 375.43071, 'val_kl_Loss_MI': 14.71446}
1224 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.23911, 'val_kl_Loss_TC': 375.44592, 'val_kl_Loss_MI': 14.72204}
1225 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.26328, 'val_kl_Loss_TC': 375.46175, 'val_kl_Loss_MI': 14.74274}
1226 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.59472, 'val_kl_Loss_TC': 375.43777, 'val_kl_Loss_MI': 14.73328}
1227 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.53207, 'val_kl_Loss_TC': 375.41744, 'val_kl_Loss_MI': 14.69181}
1228 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.97718, 'val_kl_Loss_TC': 375.4234, 'val_kl_Loss_MI': 14.71554}
1229 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.78255, 'val_kl_Loss_TC': 375.40019, 'val_kl_Loss_MI': 14.74317}
1230 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.20926, 'val_kl_Loss_TC': 375.3832, 'val_kl_Loss_MI': 14.71435}
1231 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 7.32527, 'val_kl_Loss_TC': 375.44101, 'val_kl_Loss_MI': 14.72941}
1232 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.98166, 'val_kl_Loss_TC': 375.39648, 'val_kl_Loss_MI': 14.6981}
1233 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.3058, 'val_kl_Loss_TC': 375.35828, 'val_kl_Loss_MI': 14.67911}
1234 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.9736, 'val_kl_Loss_TC': 375.35795, 'val_kl_Loss_MI': 14.70889}
1235 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.49389, 'val_kl_Loss_TC': 375.35148, 'val_kl_Loss_MI': 14.67953}
1236 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.26234, 'val_kl_Loss_TC': 375.36316, 'val_kl_Loss_MI': 14.69011}
1237 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.34222, 'val_kl_Loss_TC': 375.38167, 'val_kl_Loss_MI': 14.68013}
1238 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.88942, 'val_kl_Loss_TC': 375.38808, 'val_kl_Loss_MI': 14.72118}
1239 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.26774, 'val_kl_Loss_TC': 375.31059, 'val_kl_Loss_MI': 14.69395}
1240 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.89004, 'val_kl_Loss_TC': 375.32921, 'val_kl_Loss_MI': 14.69494}
1241 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.65803, 'val_kl_Loss_TC': 375.37607, 'val_kl_Loss_MI': 14.71745}
1242 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.97431, 'val_kl_Loss_TC': 375.36232, 'val_kl_Loss_MI': 14.73091}
1243 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.68631, 'val_kl_Loss_TC': 375.33507, 'val_kl_Loss_MI': 14.69655}
1244 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.2622, 'val_kl_Loss_TC': 375.36188, 'val_kl_Loss_MI': 14.7391}
1245 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.52594, 'val_kl_Loss_TC': 375.38844, 'val_kl_Loss_MI': 14.7137}
1246 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.91498, 'val_kl_Loss_TC': 375.31412, 'val_kl_Loss_MI': 14.67292}
1247 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.15422, 'val_kl_Loss_TC': 375.33387, 'val_kl_Loss_MI': 14.70394}
1248 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.60433, 'val_kl_Loss_TC': 375.31805, 'val_kl_Loss_MI': 14.71755}
1249 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.28803, 'val_kl_Loss_TC': 375.31681, 'val_kl_Loss_MI': 14.70324}
1250 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.81555, 'val_kl_Loss_TC': 375.32736, 'val_kl_Loss_MI': 14.68694}
1251 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.91127, 'val_kl_Loss_TC': 375.35286, 'val_kl_Loss_MI': 14.67304}
1252 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.68942, 'val_kl_Loss_TC': 375.33474, 'val_kl_Loss_MI': 14.69891}
1253 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.92397, 'val_kl_Loss_TC': 375.3199, 'val_kl_Loss_MI': 14.67204}
1254 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.63642, 'val_kl_Loss_TC': 375.35599, 'val_kl_Loss_MI': 14.69448}
1255 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.86164, 'val_kl_Loss_TC': 375.32314, 'val_kl_Loss_MI': 14.63601}
1256 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.45669, 'val_kl_Loss_TC': 375.35319, 'val_kl_Loss_MI': 14.7033}
1257 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.01112, 'val_kl_Loss_TC': 375.33402, 'val_kl_Loss_MI': 14.71076}
1258 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.11586, 'val_kl_Loss_TC': 375.33463, 'val_kl_Loss_MI': 14.70651}
1259 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.95296, 'val_kl_Loss_TC': 375.35326, 'val_kl_Loss_MI': 14.70472}
1260 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.12968, 'val_kl_Loss_TC': 375.34056, 'val_kl_Loss_MI': 14.72278}
1261 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.09146, 'val_kl_Loss_TC': 375.33784, 'val_kl_Loss_MI': 14.72681}
1262 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.07981, 'val_kl_Loss_TC': 375.33554, 'val_kl_Loss_MI': 14.65255}
1263 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 7.94079, 'val_kl_Loss_TC': 375.27726, 'val_kl_Loss_MI': 14.61579}
1264 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.75338, 'val_kl_Loss_TC': 375.30251, 'val_kl_Loss_MI': 14.63778}
1265 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.14409, 'val_kl_Loss_TC': 375.36854, 'val_kl_Loss_MI': 14.69638}
1266 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.00866, 'val_kl_Loss_TC': 375.32096, 'val_kl_Loss_MI': 14.65717}
1267 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.83351, 'val_kl_Loss_TC': 375.32208, 'val_kl_Loss_MI': 14.7012}
1268 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.20396, 'val_kl_Loss_TC': 375.31928, 'val_kl_Loss_MI': 14.66379}
1269 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.78941, 'val_kl_Loss_TC': 375.30484, 'val_kl_Loss_MI': 14.6871}
1270 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.2998, 'val_kl_Loss_TC': 375.29316, 'val_kl_Loss_MI': 14.69499}
1271 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.13456, 'val_kl_Loss_TC': 375.26766, 'val_kl_Loss_MI': 14.67272}
1272 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.10525, 'val_kl_Loss_TC': 375.31397, 'val_kl_Loss_MI': 14.65719}
1273 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.88152, 'val_kl_Loss_TC': 375.31652, 'val_kl_Loss_MI': 14.68445}
1274 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 10.1175, 'val_kl_Loss_TC': 375.31168, 'val_kl_Loss_MI': 14.72012}
1275 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.9379, 'val_kl_Loss_TC': 375.29505, 'val_kl_Loss_MI': 14.69476}
1276 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.4553, 'val_kl_Loss_TC': 375.3199, 'val_kl_Loss_MI': 14.70461}
1277 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.53603, 'val_kl_Loss_TC': 375.31695, 'val_kl_Loss_MI': 14.6864}
1278 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.41384, 'val_kl_Loss_TC': 375.31484, 'val_kl_Loss_MI': 14.68524}
1279 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.34173, 'val_kl_Loss_TC': 375.31586, 'val_kl_Loss_MI': 14.70475}
1280 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.85761, 'val_kl_Loss_TC': 375.34828, 'val_kl_Loss_MI': 14.70346}
1281 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.75134, 'val_kl_Loss_TC': 375.3286, 'val_kl_Loss_MI': 14.67951}
1282 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.91267, 'val_kl_Loss_TC': 375.32132, 'val_kl_Loss_MI': 14.67003}
1283 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.42831, 'val_kl_Loss_TC': 375.31099, 'val_kl_Loss_MI': 14.68467}
1284 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.75675, 'val_kl_Loss_TC': 375.32445, 'val_kl_Loss_MI': 14.68963}
1285 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 1.4672, 'val_kl_Loss_TC': 375.3529, 'val_kl_Loss_MI': 14.68533}
1286 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.40435, 'val_kl_Loss_TC': 375.3111, 'val_kl_Loss_MI': 14.72419}
1287 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.42002, 'val_kl_Loss_TC': 375.29185, 'val_kl_Loss_MI': 14.68778}
1288 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.13787, 'val_kl_Loss_TC': 375.31746, 'val_kl_Loss_MI': 14.70901}
1289 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.73259, 'val_kl_Loss_TC': 375.31208, 'val_kl_Loss_MI': 14.69393}
1290 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.71325, 'val_kl_Loss_TC': 375.34842, 'val_kl_Loss_MI': 14.70617}
1291 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.50177, 'val_kl_Loss_TC': 375.33296, 'val_kl_Loss_MI': 14.69839}
1292 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.85753, 'val_kl_Loss_TC': 375.33045, 'val_kl_Loss_MI': 14.65749}
1293 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.24814, 'val_kl_Loss_TC': 375.31936, 'val_kl_Loss_MI': 14.67514}
1294 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.23408, 'val_kl_Loss_TC': 375.31597, 'val_kl_Loss_MI': 14.70632}
1295 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.19574, 'val_kl_Loss_TC': 375.30917, 'val_kl_Loss_MI': 14.69566}
1296 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.69504, 'val_kl_Loss_TC': 375.28952, 'val_kl_Loss_MI': 14.67304}
1297 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.09777, 'val_kl_Loss_TC': 375.29953, 'val_kl_Loss_MI': 14.69271}
1298 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.03786, 'val_kl_Loss_TC': 375.29887, 'val_kl_Loss_MI': 14.70903}
1299 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.84544, 'val_kl_Loss_TC': 375.29363, 'val_kl_Loss_MI': 14.67996}
1300 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.93315, 'val_kl_Loss_TC': 375.30535, 'val_kl_Loss_MI': 14.70473}
1301 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.95893, 'val_kl_Loss_TC': 375.30375, 'val_kl_Loss_MI': 14.68153}
1302 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 5.35764, 'val_kl_Loss_TC': 375.28483, 'val_kl_Loss_MI': 14.67088}
1303 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.41942, 'val_kl_Loss_TC': 375.28654, 'val_kl_Loss_MI': 14.68257}
1304 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.54363, 'val_kl_Loss_TC': 375.32285, 'val_kl_Loss_MI': 14.68335}
1305 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.77468, 'val_kl_Loss_TC': 375.28301, 'val_kl_Loss_MI': 14.66738}
1306 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.94204, 'val_kl_Loss_TC': 375.29454, 'val_kl_Loss_MI': 14.69587}
1307 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.74078, 'val_kl_Loss_TC': 375.2849, 'val_kl_Loss_MI': 14.67166}
1308 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.94639, 'val_kl_Loss_TC': 375.306, 'val_kl_Loss_MI': 14.69034}
1309 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.13875, 'val_kl_Loss_TC': 375.31754, 'val_kl_Loss_MI': 14.70518}
1310 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.23581, 'val_kl_Loss_TC': 375.33016, 'val_kl_Loss_MI': 14.69439}
1311 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.06931, 'val_kl_Loss_TC': 375.329, 'val_kl_Loss_MI': 14.69228}
1312 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.09625, 'val_kl_Loss_TC': 375.36512, 'val_kl_Loss_MI': 14.72223}
1313 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.47856, 'val_kl_Loss_TC': 375.31364, 'val_kl_Loss_MI': 14.70613}
1314 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.42837, 'val_kl_Loss_TC': 375.35577, 'val_kl_Loss_MI': 14.74769}
1315 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.62013, 'val_kl_Loss_TC': 375.32969, 'val_kl_Loss_MI': 14.69547}
1316 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.58931, 'val_kl_Loss_TC': 375.3235, 'val_kl_Loss_MI': 14.69655}
1317 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.01541, 'val_kl_Loss_TC': 375.34606, 'val_kl_Loss_MI': 14.675}
1318 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.58714, 'val_kl_Loss_TC': 375.33489, 'val_kl_Loss_MI': 14.66482}
1319 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.82791, 'val_kl_Loss_TC': 375.36578, 'val_kl_Loss_MI': 14.70284}
1320 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.84753, 'val_kl_Loss_TC': 375.30466, 'val_kl_Loss_MI': 14.69937}
1321 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.50706, 'val_kl_Loss_TC': 375.30582, 'val_kl_Loss_MI': 14.68755}
1322 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.15293, 'val_kl_Loss_TC': 375.35646, 'val_kl_Loss_MI': 14.71378}
1323 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.83309, 'val_kl_Loss_TC': 375.3291, 'val_kl_Loss_MI': 14.68469}
1324 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.99064, 'val_kl_Loss_TC': 375.32037, 'val_kl_Loss_MI': 14.6966}
1325 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.69573, 'val_kl_Loss_TC': 375.35257, 'val_kl_Loss_MI': 14.7086}
1326 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.78292, 'val_kl_Loss_TC': 375.34948, 'val_kl_Loss_MI': 14.7119}
1327 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.34689, 'val_kl_Loss_TC': 375.33285, 'val_kl_Loss_MI': 14.70942}
1328 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.40725, 'val_kl_Loss_TC': 375.36567, 'val_kl_Loss_MI': 14.73289}
